id,price
2882,7.348229904014342
2883,8.518173878744058
2884,7.784957613919324
2885,7.480881767418337
2886,8.83900438171039
2887,8.379978705429066
2888,8.22210127011227
2889,8.297774174751892
2890,7.188541926132264
2891,8.184793060478382
2892,7.548861243427282
2893,7.987089473358071
2894,8.409464554434724
2895,8.809841598483258
2896,8.300025367686438
2897,6.836596134121177
2898,7.065459980388083
2899,7.927904193193305
2900,6.92658582259579
2901,6.337304680104674
2902,6.5335640523107825
2903,6.827209052849343
2904,8.28998308095714
2905,6.529963038972924
2906,8.58325611615054
2907,8.565128652751437
2908,8.139107975055156
2909,7.502132212336965
2910,6.349429224635264
2911,6.644908811527721
2912,6.2813752032254095
2913,8.885171779555023
2914,6.325325189799483
2915,7.067071151183817
2916,8.918969124325947
2917,6.749445467586373
2918,8.486630435491243
2919,6.62544781562609
2920,7.687894469706611
2921,8.583177610539394
2922,8.371880536856008
2923,9.289223615848776
2924,9.38626605390466
2925,8.280062320914057
2926,6.87108761612025
2927,9.641698517746924
2928,9.70652489610397
2929,6.499965207822311
2930,8.11168062573445
2931,7.08066378336412
2932,6.007120290332635
2933,8.082026345569853
2934,8.362377521952315
2935,6.833018502028673
2936,7.206669378989531
2937,6.510402094174918
2938,8.941627974052475
2939,7.7888281140553906
2940,8.679118457298545
2941,8.714344540301806
2942,6.7402259909067
2943,6.733250959305377
2944,7.448890786640696
2945,7.7272171087842665
2946,8.368126987154508
2947,6.975447110689315
2948,8.868837206305393
2949,9.290432915063702
2950,7.80177581687105
2951,8.150481191956757
2952,7.271582462083411
2953,8.928975938258947
2954,7.826415062163616
2955,8.25279958874095
2956,6.810688682571312
2957,6.346408247291513
2958,7.472762763036513
2959,9.66623912873423
2960,6.681326806521284
2961,7.466980802668025
2962,7.374585200028132
2963,7.751014766636053
2964,6.621995738735468
2965,8.520156192157414
2966,7.549484819908014
2967,8.05826438608246
2968,9.513250593813657
2969,6.665010123822625
2970,8.43479477417414
2971,8.833014623277801
2972,9.72157177341086
2973,7.3308723005769485
2974,7.093796314503489
2975,8.371997515248594
2976,8.453516255137991
2977,8.547706783057455
2978,8.547865424355448
2979,6.736329181224205
2980,6.583770329655604
2981,6.5660576286215475
2982,7.905049963128849
2983,6.920219412511987
2984,7.433999854386942
2985,6.652854097583227
2986,8.649252095202174
2987,8.879020030238538
2988,8.509021384855822
2989,7.1658826553618775
2990,6.553232860746648
2991,9.095581143915906
2992,7.309380148815302
2993,8.380395068124853
2994,7.435629693661341
2995,6.835630640160269
2996,9.484510066101382
2997,9.628108643906574
2998,7.7498590006859285
2999,7.1161487597337665
3000,8.787535356761616
3001,9.002345766633617
3002,8.85531459231672
3003,8.663565638065132
3004,9.159706611675546
3005,7.884275954740416
3006,8.360061724402623
3007,6.4753694948751965
3008,6.85420875228638
3009,6.075610670995537
3010,8.052695147927425
3011,7.5336434452493455
3012,7.3638928704378435
3013,8.466788937990557
3014,6.798018110244185
3015,9.325256759349346
3016,8.281380622738487
3017,7.916769925019215
3018,7.631790508031687
3019,8.8278864494739
3020,6.465501285246418
3021,8.806094585392541
3022,9.219261662294853
3023,8.462267791562399
3024,7.441320937003313
3025,8.00775611752976
3026,6.733080975290522
3027,7.9496563349602
3028,8.895506987603978
3029,6.321650882195534
3030,6.258401168563981
3031,6.379432326661246
3032,7.4918074281527725
3033,8.43520074546542
3034,8.892728632285387
3035,6.5783035919793305
3036,8.220947331673058
3037,7.9756585244913945
3038,7.582843017014329
3039,7.721706204249598
3040,8.58439391871096
3041,7.760037645516473
3042,7.77572419534021
3043,9.449608864177067
3044,6.704619338515573
3045,7.194494017405112
3046,8.580810023844808
3047,7.536115698573349
3048,7.836493785390319
3049,9.411937765969972
3050,6.740845160335599
3051,8.308537553282122
3052,6.4209544825902585
3053,7.637376306460709
3054,7.516074635847101
3055,9.322105668125847
3056,8.785835658826954
3057,8.01592018259386
3058,6.773299321200033
3059,9.039485415304483
3060,8.742385419738742
3061,8.191073219341765
3062,8.388144308133391
3063,7.634170755921559
3064,9.53464971295395
3065,6.725536624678065
3066,8.648232781810966
3067,9.528208738391687
3068,8.695454165725033
3069,6.278449198195588
3070,6.812689735699977
3071,9.638132478272414
3072,9.42223130587489
3073,6.476210308296011
3074,9.15474198006701
3075,7.358617263640141
3076,7.814145598778787
3077,7.502645170339405
3078,6.81432854011299
3079,8.911837474268406
3080,8.788147377213253
3081,6.89910712396851
3082,6.724546125403856
3083,6.967213715867619
3084,9.17686533780188
3085,9.387681125608044
3086,8.373072355292436
3087,7.43262752341081
3088,8.621228304597976
3089,9.311455128149017
3090,6.808021157857475
3091,6.045206330986397
3092,8.302277190276353
3093,9.010943533972412
3094,7.851584641828927
3095,6.502048763270207
3096,6.435609973820348
3097,6.829160874890538
3098,8.650246358452115
3099,6.492413160981522
3100,8.393192176131931
3101,8.94876820307093
3102,8.82344498658907
3103,7.902592472197434
3104,7.074027904634689
3105,7.826607600939191
3106,8.529286317880022
3107,8.581086941632611
3108,8.621666574987465
3109,9.387909357739138
3110,8.974466792855946
3111,8.898564782240381
3112,8.122114990429495
3113,6.504840116754172
3114,7.688224532587399
3115,8.65334409137917
3116,7.336534261776867
3117,6.695603826510011
3118,8.298362977477524
3119,7.779557983719552
3120,6.9187962059396275
3121,8.125978127080314
3122,7.188216527939198
3123,7.3693261843345494
3124,7.278466583757904
3125,6.428304557393023
3126,7.7880552101135265
3127,6.390639433762681
3128,8.58743158172103
3129,8.97381968597691
3130,8.846764231746779
3131,9.3721430486543
3132,6.440581937585975
3133,9.664068126398192
3134,7.109433780287155
3135,8.309398364788244
3136,7.301883955477358
3137,7.178503151852827
3138,7.512119437017338
3139,6.958426473076719
3140,7.572465470840252
3141,8.759234190330108
3142,9.460957390071394
3143,6.467719103682931
3144,9.17554864062619
3145,9.587070768331047
3146,9.739551595378066
3147,8.47481247413935
3148,6.461263689574792
3149,7.2077968222568325
3150,7.885453887209662
3151,6.0413005343583075
3152,7.447237613511277
3153,9.502973776087435
3154,6.113752753939261
3155,8.359903863017562
3156,7.9251098059888925
3157,7.8566592509387
3158,7.606583143450461
3159,8.001498636841434
3160,6.962326886988325
3161,8.458210937118325
3162,7.019729112430682
3163,8.227724143790882
3164,7.924550949154812
3165,8.117951238653195
3166,8.58760119766098
3167,8.320239006342861
3168,7.307044888620848
3169,6.671409998786666
3170,7.065926029216235
3171,9.218675935928093
3172,6.702318428909332
3173,8.399653312847006
3174,6.637183057957079
3175,9.175588988114303
3176,9.000175550821453
3177,6.898059675388701
3178,7.550144902962715
3179,8.903815902063897
3180,8.358727077790366
3181,8.467846322554564
3182,8.998958298540616
3183,7.741176315402234
3184,6.7942762835045265
3185,7.852139662708206
3186,7.3586066143149775
3187,8.742163571566268
3188,7.387419429543245
3189,8.768447191282462
3190,8.288677741374883
3191,7.759030706888937
3192,6.472186689397983
3193,9.073934919181623
3194,6.5739809401420235
3195,6.895145270793945
3196,9.375840225431226
3197,8.240106612639698
3198,7.934712317086284
3199,8.117812199430183
3200,9.653249313348823
3201,9.12145128392494
3202,8.54066369100304
3203,8.69895881318923
3204,6.558351528853391
3205,9.130708230869994
3206,7.19433286400818
3207,7.462879960849987
3208,7.19268850249512
3209,8.234322622064191
3210,9.467583939158937
3211,8.14287260216358
3212,6.6914045315392015
3213,6.850140634737963
3214,9.339675349077295
3215,7.423034233504053
3216,9.683770406300068
3217,8.928167182587186
3218,7.275703359061588
3219,6.47717725328284
3220,8.113765321484287
3221,6.614747233918491
3222,9.27518542566104
3223,8.31747824731181
3224,7.501715069151358
3225,6.6441276778385365
3226,8.406791507464078
3227,8.420615864871937
3228,8.791291458235925
3229,9.432644965917673
3230,7.306149028548968
3231,9.619514343794913
3232,7.5525469811156585
3233,6.610272334915158
3234,6.10559477100425
3235,8.600121065057033
3236,8.023861473772282
3237,6.8905878942394665
3238,9.326679487239572
3239,8.194103004825342
3240,6.603139249460739
3241,8.315131205601844
3242,8.575459994051569
3243,6.375972168223098
3244,9.551195984099362
3245,7.4011955253140025
3246,8.254685046401761
3247,8.895663471826683
3248,6.533402899518515
3249,8.390159661907486
3250,8.316086759970371
3251,8.598548111906661
3252,7.095582877540688
3253,8.919031208329649
3254,8.205508947996247
3255,7.859242418503893
3256,7.733089776391643
3257,9.13874803021788
3258,9.24165202962736
3259,7.835729021891338
3260,9.168535504198195
3261,8.868649094732739
3262,7.591259328737747
3263,7.210907515665234
3264,9.303292945204804
3265,6.0106402780476
3266,7.682959552778963
3267,6.986365937680372
3268,8.486449680795594
3269,7.7667412339359325
3270,9.677321171122847
3271,7.492265935811989
3272,7.567375225454122
3273,8.415642686864476
3274,9.151521853196764
3275,7.648209685798526
3276,7.94841213834546
3277,7.566056419563435
3278,7.732004920337839
3279,7.735343423246121
3280,7.410295874118769
3281,6.821527850747834
3282,8.23533206305909
3283,8.454057619357092
3284,5.979616173620535
3285,6.402228995776683
3286,7.757638149539197
3287,7.529144609378582
3288,6.90220379434184
3289,6.108701596256478
3290,8.586619739212367
3291,8.747385824387507
3292,6.251219601965386
3293,7.247277755492322
3294,9.521049932956345
3295,6.325726012058744
3296,7.532786346103739
3297,8.348433023741654
3298,6.923057160062176
3299,7.8853356852764165
3300,7.986274377247774
3301,6.854462109681613
3302,6.875043693794865
3303,9.325717407259337
3304,6.698088769759879
3305,7.403292948791908
3306,6.987980185580776
3307,6.135373800501833
3308,6.457122635964642
3309,8.474432600300954
3310,8.534593518652963
3311,8.005430517304049
3312,8.879041925038551
3313,6.582627818530861
3314,8.373965042427292
3315,8.168026129339959
3316,9.367653106723825
3317,6.803524418696454
3318,6.534677597356637
3319,8.04465848670156
3320,6.807726695349651
3321,8.025933000910385
3322,6.493747609940418
3323,6.950294441718207
3324,7.31038885475507
3325,7.73463283043015
3326,7.42303710605315
3327,6.0998667652011385
3328,8.520084082831977
3329,9.538001184411414
3330,9.548818899049492
3331,8.929315949544765
3332,6.948311020002444
3333,9.216540266441738
3334,9.208416842843148
3335,8.311395086120646
3336,9.343753077658352
3337,8.15588804528027
3338,9.029697940094515
3339,7.470794242588302
3340,7.794499654843978
3341,7.657116569809984
3342,6.164970248247624
3343,7.345954174109197
3344,6.4833126305003725
3345,7.003504605253635
3346,7.666081881283464
3347,8.89587642199563
3348,6.543567862053024
3349,6.24581050243966
3350,6.799274984305771
3351,9.037229668548454
3352,8.529170881826868
3353,8.493191172783341
3354,8.488764165750084
3355,8.569971407817986
3356,7.1574465784068355
3357,9.38899080966946
3358,8.527362531249027
3359,8.827030869783927
3360,7.497615458393223
3361,7.918600901092829
3362,9.303901020128983
3363,6.462634187843602
3364,8.532421749159097
3365,8.885179599417249
3366,7.165218228516504
3367,8.862756293162672
3368,8.248738439818307
3369,6.591836418426761
3370,9.133360319143263
3371,8.222164405600756
3372,9.652806391926068
3373,6.89727193699891
3374,7.944976500101035
3375,7.08105834181148
3376,8.003147797579675
3377,8.102078307800952
3378,6.917391574848947
3379,9.697999731049332
3380,7.6367565833372595
3381,6.002422615317966
3382,8.1976829905056
3383,8.565614811951406
3384,6.548881557765047
3385,9.467435718131616
3386,7.780507857514077
3387,8.647448942978782
3388,7.801182540537743
3389,6.896999255930728
3390,8.00828181874676
3391,7.452686505828796
3392,7.831402689757749
3393,7.558945163970018
3394,7.424206943733064
3395,9.27899958383593
3396,8.328085027488859
3397,8.161934384694236
3398,8.317328147962167
3399,6.334182960671898
3400,6.875802202290592
3401,8.19047943392513
3402,8.273616532103034
3403,7.23698392969121
3404,6.1494047783534045
3405,7.888829591423351
3406,6.63226302886452
3407,9.245573638390644
3408,6.761306958546157
3409,8.532797341158247
3410,7.326516310579032
3411,8.392031449351697
3412,6.716135301901394
3413,7.6595945767425055
3414,6.197586446752722
3415,9.142369683422483
3416,9.29187484401483
3417,7.475626846470689
3418,6.57099749202479
3419,7.541930555065407
3420,7.148512002381888
3421,6.16622626722007
3422,7.160996052943839
3423,9.744262780870303
3424,8.315945623609535
3425,9.529802103402575
3426,9.377816432433338
3427,8.225272577112575
3428,6.500105118800918
3429,8.434488714972916
3430,6.830451771223661
3431,8.874840429834482
3432,6.940917795296884
3433,6.468655421953256
3434,6.339129483630015
3435,8.970641046362001
3436,6.652364576410462
3437,7.441600936630413
3438,7.64884676397955
3439,9.55829324156392
3440,8.652238226688967
3441,7.956919396729296
3442,6.925069671820469
3443,8.542571880062223
3444,8.554192484797884
3445,8.672180009250956
3446,9.643546620259547
3447,7.531632511208408
3448,9.597043058176002
3449,6.335252637427163
3450,8.448353503036907
3451,8.329255853963764
3452,8.926462523828448
3453,7.352397663471227
3454,6.770953218598383
3455,7.154600700635294
3456,7.440269443510612
3457,6.8803268351473
3458,6.102494282247979
3459,6.734381155606309
3460,9.264925418488353
3461,9.341717872337128
3462,9.171265504428257
3463,9.155778446121706
3464,8.763056199439898
3465,8.469905978158666
3466,9.373912196993462
3467,7.622086566040972
3468,8.636824088187353
3469,8.40152175071944
3470,8.816005057408274
3471,6.4917066550668965
3472,8.362922833345722
3473,9.645883308150376
3474,6.491016642853406
3475,6.849030101172476
3476,7.421045494083836
3477,6.482618575801717
3478,8.899169213437945
3479,7.69335405729908
3480,8.022082564340348
3481,8.487969398513222
3482,7.016131008368988
3483,7.963341789629312
3484,7.735994027455872
3485,6.792080730200626
3486,7.184892117536742
3487,8.082363952830315
3488,9.030163125033374
3489,6.990986850441461
3490,6.284575927880446
3491,7.299107075397384
3492,7.380338065333249
3493,6.664963392048496
3494,7.66817172862474
3495,6.854883453937707
3496,7.493237521778991
3497,8.811513692849744
3498,9.078912052100751
3499,9.64526823956059
3500,9.552387165594347
3501,9.174505678995818
3502,9.577343450938454
3503,6.074879137801792
3504,7.790230858049063
3505,6.864079265554629
3506,9.609261486140275
3507,8.029488118091137
3508,9.436720694331587
3509,6.550167542967996
3510,6.2417881725184445
3511,6.8510674235424665
3512,9.630712674134775
3513,7.6751856737733615
3514,7.808797123534745
3515,7.84929411109975
3516,7.1618700350006925
3517,7.98070970247705
3518,7.9321200330569415
3519,8.518687308678174
3520,6.802018759792157
3521,8.621801516932825
3522,6.423527064232747
3523,6.558309587511409
3524,6.600859359167115
3525,8.220820585906056
3526,6.9082284219191825
3527,6.9458642039565355
3528,9.10931710303948
3529,7.557091452549308
3530,9.36590575476175
3531,8.739885307604013
3532,6.371563357917851
3533,9.477885278409481
3534,6.641616758615814
3535,6.040697200490565
3536,8.269448526434855
3537,9.7535261519278
3538,6.4842676431679145
3539,6.255070841361332
3540,8.850713947039841
3541,8.133910133117137
3542,8.55762678041702
3543,8.166506250778967
3544,7.864869920423017
3545,6.9282970671109725
3546,8.246040480067478
3547,6.783357443863987
3548,8.482455609423257
3549,8.081841316931481
3550,6.931050780524608
3551,6.7607340306678525
3552,6.985088458021944
3553,6.248755614254128
3554,7.7887737502207814
3555,9.675049158618009
3556,8.516541349596913
3557,6.4063376775689775
3558,7.872500472777947
3559,6.435822606553889
3560,6.596126735464507
3561,7.646835045157315
3562,8.66982209052796
3563,8.475668062559354
3564,7.36413900469172
3565,8.36934359487108
3566,8.23760527063411
3567,8.570741801105
3568,9.235879278225088
3569,6.528502899304809
3570,9.403371672780661
3571,7.729801370607366
3572,6.411459222855544
3573,7.222998094786366
3574,6.472900904016128
3575,6.4790388480634515
3576,7.001132943004231
3577,7.262792039339176
3578,7.738589240924956
3579,6.841917864585611
3580,7.683862656317049
3581,7.805714470562077
3582,8.229976730362361
3583,8.350608991460238
3584,8.801793297286839
3585,7.225193189491433
3586,7.007069971951238
3587,8.497560840921771
3588,6.953057776716005
3589,7.79645466968014
3590,8.673419982556462
3591,8.548622561088601
3592,9.369186835730773
3593,8.62160040258357
3594,8.628680242386135
3595,6.864279896442791
3596,8.38155785070812
3597,8.347885778445372
3598,8.722505877223998
3599,8.150813390035205
3600,6.919807760163855
3601,8.407773855174565
3602,6.548387557034869
3603,6.545873051618239
3604,6.345261341438768
3605,8.970498521708215
3606,8.073450684689949
3607,6.288966901131587
3608,8.58892498221302
3609,7.5702898111390295
3610,7.054442303461914
3611,6.803530890712097
3612,8.140331666224782
3613,8.68435976432799
3614,9.448077949640044
3615,8.454302911045618
3616,6.673982413324838
3617,7.855199621743792
3618,8.018293849833727
3619,9.007196655247665
3620,9.645653037524944
3621,9.385611283006996
3622,7.532042341085509
3623,8.457878068889022
3624,7.0205692334687955
3625,6.484715841000347
3626,6.6328367934501005
3627,9.267884583166705
3628,6.803360752230161
3629,8.563404069340221
3630,9.04240429345517
3631,9.197875433350049
3632,6.544047416078003
3633,8.77626486652669
3634,9.054211352712672
3635,8.410496822064866
3636,6.743343001261759
3637,8.319188599950293
3638,6.39064452797937
3639,7.565283730892366
3640,8.450249290997025
3641,6.7047383293585225
3642,9.769759435371437
3643,9.139077168852854
3644,6.724595401653336
3645,7.473963761043622
3646,8.421141703636577
3647,8.56669150331928
3648,9.3823416454549
3649,7.441203125095444
3650,8.431095396197476
3651,6.194334411594241
3652,7.770654810746853
3653,7.203869375708108
3654,8.34482373143277
3655,7.6430409101319166
3656,6.515724152352814
3657,8.345390590424453
3658,8.880523445537213
3659,6.0426410144759055
3660,8.514792821366822
3661,9.646783849419705
3662,8.904569415482046
3663,8.527221139322325
3664,7.455453894733039
3665,6.260945922558851
3666,8.368759693391084
3667,8.551325685898966
3668,7.199456699445918
3669,9.547383111275318
3670,8.793685002598929
3671,6.969891211273712
3672,9.20213341036943
3673,9.384455896091428
3674,9.656978021555416
3675,9.158526914185769
3676,9.519237042172094
3677,7.35145554517653
3678,9.221689273217391
3679,6.593711472618096
3680,6.849260660876807
3681,9.63613224584392
3682,7.616346301875209
3683,6.7360193397112
3684,9.199842793100755
3685,9.39736913345393
3686,8.378645006102225
3687,8.370768514898225
3688,9.06401800452819
3689,6.866547948835391
3690,7.887174799269089
3691,8.297661351617576
3692,6.521686833781891
3693,8.265686716504142
3694,6.785586074568252
3695,8.368349440980282
3696,9.278842223249985
3697,8.574522844520375
3698,7.277458700857537
3699,7.744748235999254
3700,8.272107028197935
3701,8.384574409122244
3702,7.190907672553403
3703,9.591974843814594
3704,7.496010142107841
3705,6.288157633615597
3706,9.618374705245902
3707,6.779204522486174
3708,9.687634721581516
3709,8.14640864886451
3710,6.934392399266273
3711,7.800860445200325
3712,7.193035596001204
3713,7.806568230063719
3714,8.623146714102301
3715,6.545048985495761
3716,7.944803120669076
3717,6.980002902708091
3718,8.160114647513213
3719,6.5183484227736574
3720,6.683794948977331
3721,7.999322090738348
3722,6.926070746423326
3723,8.734412243125856
3724,6.559399176814697
3725,6.448876650674687
3726,6.636659616134924
3727,9.60044498765788
3728,8.432725163612167
3729,9.037384961725083
3730,6.773780379270128
3731,6.703687694570546
3732,7.59845477766748
3733,6.246107472307593
3734,9.616431174563617
3735,7.611296832354253
3736,7.128440684418021
3737,7.352214691538897
3738,9.157253342066761
3739,8.808066543969113
3740,8.357627630460343
3741,6.605858911226203
3742,6.814334288837045
3743,9.542345745156132
3744,6.805293557734137
3745,8.479690169343728
3746,6.692879755776345
3747,6.629393033493349
3748,7.347497183224287
3749,8.454841578881872
3750,8.593537029055243
3751,6.845156154702997
3752,8.268565405001771
3753,7.6379321234873725
3754,9.570761369934608
3755,6.505118845791997
3756,8.267781850104877
3757,7.870321854622037
3758,7.870632639868872
3759,9.343452695090482
3760,6.771078614884446
3761,6.965631525018022
3762,7.761834941906483
3763,6.684675439244587
3764,9.656685708367988
3765,8.211748439400479
3766,7.936205426529574
3767,9.341449085171604
3768,7.157645565654231
3769,9.561690425525892
3770,6.498804850967755
3771,8.791928690052929
3772,6.707898933770982
3773,9.386204262040673
3774,8.506369887411413
3775,7.7472156518540745
3776,7.627937588613717
3777,7.579347928098885
3778,8.258993682482895
3779,8.362840110750204
3780,6.114354018909913
3781,8.859163200041536
3782,6.953377472642007
3783,6.564175023631819
3784,7.385045804454039
3785,6.7815374084302436
3786,9.042318974725312
3787,9.195040124640903
3788,8.108030313601457
3789,7.750311467746394
3790,7.461880185894307
3791,6.767299694346616
3792,8.73112408929395
3793,7.5603243371109405
3794,7.3364616878022915
3795,8.435970596567
3796,9.486953820049258
3797,7.637980976519815
3798,6.399891097435564
3799,8.446538019129738
3800,7.905239036075127
3801,8.90876298515009
3802,6.481356272284344
3803,8.33872708780854
3804,7.925836134598947
3805,8.229664329651369
3806,8.28577158070902
3807,6.695366512976349
3808,6.514258916622842
3809,8.221320877752335
3810,7.784688491584507
3811,8.794209960753399
3812,7.0499084265766845
3813,6.836094773398882
3814,7.841538591716294
3815,7.870245487236759
3816,7.002108530585463
3817,7.851475342845544
3818,6.975765992013192
3819,8.590560787440577
3820,8.254896374189519
3821,7.965418606444308
3822,8.31368764874617
3823,6.782055442878076
3824,6.843208268032323
3825,8.427977078478154
3826,9.340709625049293
3827,7.599610520558862
3828,9.555819571317876
3829,8.769811940789108
3830,6.671612007357615
3831,7.7925106867069145
3832,6.384265415822733
3833,8.123496403035704
3834,8.11026696532014
3835,8.877626349621657
3836,8.279627129047842
3837,7.183393353400395
3838,8.72556457329937
3839,8.328322559280513
3840,7.762089451390082
3841,8.376031331459444
3842,9.686225190627624
3843,6.120565068199854
3844,8.903632848081942
3845,6.632075855324093
3846,6.73414177733805
3847,6.853777827361158
3848,9.568039502597427
3849,8.890798744570965
3850,9.191380277017709
3851,8.343776592360545
3852,6.774525090318404
3853,8.317769519669737
3854,6.227748646914811
3855,7.42403623628412
3856,6.573851955261864
3857,8.752845431143022
3858,9.1358746608119
3859,6.6256932834072
3860,9.386691439307215
3861,8.530567714885567
3862,9.762074088546735
3863,8.27595920685228
3864,7.2500510662242235
3865,8.4213262722078
3866,9.691079642341812
3867,8.7471700033818
3868,6.880108221463524
3869,7.6208763618485245
3870,8.425302149186672
3871,6.232926362112126
3872,8.383443025564157
3873,7.189798667328122
3874,6.598367889092577
3875,5.82455452337532
3876,6.658600966963314
3877,8.374216364272632
3878,7.52467717294895
3879,6.210860928741879
3880,9.387927466302429
3881,6.69352860703838
3882,6.5569635018171315
3883,8.312016646457707
3884,6.348556578159486
3885,6.436311586822124
3886,9.524493566940011
3887,7.082515512649225
3888,7.573250353643171
3889,6.356906953194823
3890,6.475655502105601
3891,7.14841856547062
3892,6.673357690927236
3893,6.949449019941126
3894,8.807655198685225
3895,9.141688326846179
3896,9.74500596507349
3897,8.503358793460666
3898,7.424502790649157
3899,7.636028353703218
3900,6.448585487339866
3901,9.682232946362838
3902,8.502014983203269
3903,8.724439035972802
3904,6.6302779506589955
3905,7.632644911981312
3906,8.477403764600368
3907,6.544556032791913
3908,7.387200429147423
3909,8.804288517027821
3910,8.946126130483869
3911,6.985566372000237
3912,7.293712369626135
3913,9.394637091188349
3914,9.587173252507567
3915,7.3014406669511605
3916,8.473722833600602
3917,6.9140315423100684
3918,6.976420991253164
3919,6.795034379996965
3920,8.132418096009706
3921,8.298809865621694
3922,6.557325711305148
3923,7.289261167359435
3924,6.425855459245892
3925,9.342233504082522
3926,7.315082762669687
3927,8.896666285585324
3928,9.178474577141746
3929,9.717770827263582
3930,6.787312095052865
3931,8.604479413289535
3932,6.457798253580908
3933,8.478069468097779
3934,7.774611207620922
3935,9.368762482751157
3936,7.97089997848697
3937,8.842916489421356
3938,7.531600812256023
3939,9.682950952667916
3940,7.113243956079029
3941,7.790855822359707
3942,6.34964798168446
3943,9.167189527388555
3944,7.674970495392259
3945,8.847247579334027
3946,8.812696101206846
3947,6.584950165023112
3948,9.209737851988631
3949,6.6141145145895175
3950,7.523931201091477
3951,6.505492145894153
3952,6.3273364835928145
3953,6.855489534389332
3954,7.907335088668774
3955,8.556807352938081
3956,9.53567393292876
3957,8.383074664961002
3958,6.457284129660532
3959,6.561685521506196
3960,6.78800987847314
3961,8.096358972299226
3962,6.551595567073425
3963,8.953190976284572
3964,6.839017109778084
3965,6.9460226908632485
3966,8.311920830842265
3967,6.7395986858118375
3968,6.535633935630433
3969,7.281739057438427
3970,8.227205729025215
3971,8.273864420841548
3972,9.653232586417861
3973,6.250091277396453
3974,6.21322844238282
3975,6.789784847983482
3976,6.719171592304984
3977,8.457340915438603
3978,6.45345360026384
3979,7.908708367637128
3980,8.237389294221158
3981,8.858189367337975
3982,7.437753139435696
3983,6.490184894400652
3984,7.597242123979363
3985,8.000373505517834
3986,8.927161670881878
3987,8.156508448733158
3988,7.131750222151015
3989,6.89802295620711
3990,6.757682779275643
3991,9.057560673733933
3992,6.815196711567678
3993,8.012940199817082
3994,9.258839998826287
3995,8.529351158179729
3996,8.138505647144394
3997,6.098821115994524
3998,8.324041793979076
3999,7.175791012045551
4000,8.880244960181056
4001,7.325047139435384
4002,6.465718524185464
4003,8.633837339548197
4004,9.379638728686805
4005,9.344305252143364
4006,8.451109904736475
4007,8.823498506967788
4008,6.998059019671884
4009,7.100164779927097
4010,6.684665959866417
4011,9.335922777618581
4012,8.635598883542883
4013,8.525346051026126
4014,7.122407616093712
4015,6.720690472545277
4016,9.220560813942459
4017,6.357969739871418
4018,6.370235327062807
4019,7.539545944112357
4020,8.601133358433245
4021,7.127297416153492
4022,9.280729166500308
4023,8.006355370011612
4024,7.4886191538611255
4025,7.850806789018419
4026,8.108775887644077
4027,6.532168701533208
4028,7.723067692173063
4029,6.661038090756313
4030,9.345496486033957
4031,7.530479992721216
4032,7.367490938621228
4033,8.400634571238463
4034,7.995240670805481
4035,6.37724658145984
4036,6.751875297673759
4037,8.4224824578229
4038,8.808338528364443
4039,8.648727298626662
4040,8.16097542539684
4041,7.474386859206291
4042,8.559015220811254
4043,7.5063892618327595
4044,8.184331922451841
4045,7.946725438369415
4046,7.59309088592402
4047,8.359599535980191
4048,9.320502982488621
4049,8.311364851133321
4050,6.773130914396255
4051,6.58626920056074
4052,8.165391846934549
4053,8.293852064305895
4054,7.237900980550871
4055,6.642073522750392
4056,6.419621892795152
4057,9.791073367664012
4058,7.466531903857517
4059,6.683420053817472
4060,7.731651075917
4061,7.989273735887752
4062,7.707616421518302
4063,7.5609120682208
4064,7.398499484552628
4065,8.400239566897417
4066,7.8320753118118125
4067,9.354680022008536
4068,7.041606025954249
4069,7.110086002026902
4070,9.299343144466699
4071,9.64187691936218
4072,6.994875715859362
4073,8.675277744278134
4074,8.017639999132209
4075,6.903091086610563
4076,6.3943177188514175
4077,7.799836203591842
4078,6.73278538273911
4079,6.855264372967991
4080,9.193857612601503
4081,8.871348114509026
4082,8.406254578602502
4083,8.55855295879385
4084,8.174814323527075
4085,6.990213572244869
4086,8.227577282921322
4087,6.297920091065744
4088,7.300457483868312
4089,8.746505024451269
4090,7.764203894960437
4091,7.366369852210526
4092,8.389105912123496
4093,9.040617093521957
4094,6.83765899591985
4095,8.664598968428908
4096,8.748368692609144
4097,6.48428094554048
4098,7.892588858946248
4099,6.704278126477304
4100,9.645946878258155
4101,6.798562408583511
4102,7.790603269226056
4103,8.7814277010632
4104,9.049791016157895
4105,8.878638047286394
4106,9.440639691137308
4107,7.958969102093774
4108,7.539244259074179
4109,8.485668833113431
4110,8.508037454498151
4111,9.03639483971641
4112,9.62083604616257
4113,7.586971036584429
4114,8.906719940286674
4115,9.006486195465236
4116,6.572895278003138
4117,6.007326359794847
4118,8.325825331559544
4119,7.866228359926614
4120,8.475207742366651
4121,8.590781589746495
4122,7.3035583754274604
4123,6.050284064763198
4124,9.722718186947931
4125,8.385134086354547
4126,8.617046760557423
4127,7.97021220608459
4128,8.651352148319019
4129,7.928038156507705
4130,7.52033808394835
4131,9.54250064071526
4132,6.082164951995623
4133,6.724264194598636
4134,6.973605179483424
4135,7.149385980010532
4136,8.463975816088789
4137,8.917685349563428
4138,9.34675026802439
4139,8.779013076401315
4140,9.445525744524888
4141,9.593842511594453
4142,6.395615602763161
4143,8.623418070665544
4144,6.648689771331967
4145,6.377127283107048
4146,8.305863875240103
