id,price
3273,8.414039329696726
3274,9.12820219771392
3275,7.631596269652549
3276,7.945548878727268
3277,7.539598355151283
3278,7.7471636620838495
3279,7.726463055512318
3280,7.39330912721865
3281,6.77754799758845
3282,8.263501808433496
3283,8.458314939458292
3284,5.960475114654035
3285,6.364285571309981
3286,7.741928159001223
3287,7.557905894086155
3288,6.882655279547761
3289,6.090713548576788
3290,8.592762690443394
3291,8.782561389096163
3292,6.210920324651137
3293,7.226222339794723
3294,9.474799563892566
3295,6.303260860458391
3296,7.527885790470219
3297,8.351185489536133
3298,6.907912142254425
3299,7.889365908002953
3300,7.953322489463402
3301,6.843500239546936
3302,6.888364038330269
3303,9.342427197468483
3304,6.697468197485549
3305,7.402690743545969
3306,7.016517915131258
3307,6.152132647980267
3308,6.453424913392521
3309,8.478006942095535
3310,8.531118842269374
3311,8.00870014875707
3312,8.863916899969833
3313,6.543001616869262
3314,8.372442332638267
3315,8.110567440990765
3316,9.372632677228307
3317,6.827004493542504
3318,6.506127828680236
3319,8.02697676455673
3320,6.792481281996376
3321,8.02337895589974
3322,6.527503871564001
3323,6.939717962317582
3324,7.3104573383024265
3325,7.747107004528898
3326,7.421279093673597
3327,6.067522861497
3328,8.531253689134221
3329,9.505957867377086
3330,9.550703394384563
3331,8.940348907547065
3332,6.958603319918463
3333,9.236826299882692
3334,9.196431325371307
3335,8.304418510086958
3336,9.358027237299304
3337,8.151293788582105
3338,9.035995117216695
3339,7.4433959742415405
3340,7.817466065998771
3341,7.60991127153431
3342,6.184065886653154
3343,7.335203377288797
3344,6.49446978135162
3345,7.004786765666769
3346,7.65913662180425
3347,8.904273941503632
3348,6.587539117942652
3349,6.250635635627513
3350,6.80152305842797
3351,9.019775132853734
3352,8.547896617866629
3353,8.495274540942354
3354,8.494658908026189
3355,8.571197880464785
3356,7.13343362388379
3357,9.418047203157974
3358,8.548227738937458
3359,8.85137394653694
3360,7.478794566949915
3361,7.908174679048181
3362,9.312964215861346
3363,6.464867078351667
3364,8.533340673409308
3365,8.884131575731717
3366,7.167292548615483
3367,8.855575372472808
3368,8.239735475008178
3369,6.6142755472321415
3370,9.143409988293605
3371,8.229473895568109
3372,9.622377684386192
3373,6.916963290822251
3374,7.947848387677914
3375,7.081135717387596
3376,8.012342901021151
3377,8.111115083154987
3378,6.873879019958933
3379,9.71792606641428
3380,7.646582609818795
3381,5.990613228632185
3382,8.15873213364967
3383,8.559296658513082
3384,6.565094650707231
3385,9.441698107073242
3386,7.76313082100432
3387,8.667836729215681
3388,7.755514248585763
3389,6.902131275572988
3390,7.992882844689048
3391,7.4634975913477
3392,7.854181758337636
3393,7.545741620756375
3394,7.416559866913902
3395,9.247430394417092
3396,8.359002090216991
3397,8.165868580343442
3398,8.319855317708031
3399,6.337743687167792
3400,6.882191586659836
3401,8.185656203847941
3402,8.261697571539427
3403,7.27039452828173
3404,6.146725258689131
3405,7.876846818466545
3406,6.630045408336063
3407,9.261964570236131
3408,6.751239396636327
3409,8.558790746539717
3410,7.351072064982656
3411,8.418320610109944
3412,6.714214365982896
3413,7.603525235444532
3414,6.202184766614876
3415,9.14011805278918
3416,9.255020317002284
3417,7.461813364988093
3418,6.560183881813596
3419,7.5524422236076365
3420,7.141548433844555
3421,6.152256201675086
3422,7.181743503229122
3423,9.776514316917087
3424,8.337126130688008
3425,9.554411722547467
3426,9.390818179395476
3427,8.213750429636283
3428,6.528643348138169
3429,8.43186934297925
3430,6.862508973241091
3431,8.829132466721948
3432,6.958159494831523
3433,6.442054747892543
3434,6.360150785255398
3435,8.955738542544049
3436,6.643185039512509
3437,7.425668402004504
3438,7.755829718857132
3439,9.567421728852821
3440,8.640541644720296
3441,8.029548074651398
3442,6.8806532094700135
3443,8.5515553156869
3444,8.545745125170212
3445,8.675539901729667
3446,9.64686088029155
3447,7.530204000410843
3448,9.596165645118608
3449,6.42088802990053
3450,8.45262954185692
3451,8.316008488489278
3452,8.950509475793567
3453,7.376970959656617
3454,6.794855727770141
3455,7.1579232957979455
3456,7.461670617181846
3457,6.8731187895492605
3458,6.131355164221942
3459,6.727695354846997
3460,9.280292731386007
3461,9.331918696077325
3462,9.178119397224195
3463,9.187473563639573
3464,8.773511436253992
3465,8.463570883580637
3466,9.363247799333818
3467,7.65367030996057
3468,8.634653972402244
3469,8.4001609885677
3470,8.829001022895744
3471,6.490549831248455
3472,8.358502121006138
3473,9.64363273082956
3474,6.501288840868033
3475,6.848844037008681
3476,7.471036352049658
3477,6.471934615837183
3478,8.899549617261561
3479,7.689370149457998
3480,8.020157747484879
3481,8.465268742846288
3482,6.9989638521713395
3483,7.96023992220792
3484,7.725525275323877
3485,6.706441233275534
3486,7.192742190339857
3487,8.067586855052364
3488,9.039751868458211
3489,6.995135416419262
3490,6.291325722812449
3491,7.309601996969337
3492,7.378141179901984
3493,6.638261374259212
3494,7.708647270930056
3495,6.835074165480517
3496,7.496130454254607
3497,8.86171442052181
3498,9.110902933638553
3499,9.696450919705832
3500,9.52941080874388
3501,9.16203691461346
3502,9.565238178921557
3503,6.068371211270491
3504,7.780699935826251
3505,6.869421597615608
3506,9.618093528682133
3507,8.055058155618548
3508,9.471251151291453
3509,6.55571236178209
3510,6.248331177641079
3511,6.90525270657324
3512,9.677239227085318
3513,7.675140453314174
3514,7.788944715201954
3515,7.812909129352609
3516,7.1549022264904485
3517,8.000497185715485
3518,7.932950566271197
3519,8.525933828426806
3520,6.803147078707482
3521,8.624845595108958
3522,6.436669026999306
3523,6.5827165512601535
3524,6.628265739164118
3525,8.206718284813492
3526,6.889595293192889
3527,6.99941712900841
3528,9.112682258321204
3529,7.533597748631067
3530,9.382186924390194
3531,8.733073907758312
3532,6.343742747321466
3533,9.496475510358676
3534,6.658805009610543
3535,6.0979312659968485
3536,8.255563181395601
3537,9.750280622188287
3538,6.47119810622636
3539,6.251944883485699
3540,8.801765425158763
3541,8.23967100834368
3542,8.571746712172041
3543,8.182289602995285
3544,7.891410859399049
3545,6.889224937728624
3546,8.235790876463453
3547,6.7859625943843795
3548,8.507172552320071
3549,8.099197962061293
3550,6.929770216075125
3551,6.7236404242628796
3552,6.958412739228936
3553,6.204622574763008
3554,7.818723537846629
3555,9.676955469378685
3556,8.510349922781263
3557,6.43356971645881
3558,7.877102536576065
3559,6.43464872411835
3560,6.586023246758917
3561,7.675281031632166
3562,8.674546930118309
3563,8.482425497542268
3564,7.376187159049898
3565,8.358049573032968
3566,8.243481012842745
3567,8.579493257067037
3568,9.217513696631674
3569,6.503862481570893
3570,9.411215550648315
3571,7.717095707475939
3572,6.403353392665319
3573,7.222476010666592
3574,6.481827361938477
3575,6.433498191446698
3576,7.009306979916009
3577,7.276812226343559
3578,7.707362257940837
3579,7.2438912239171485
3580,7.6916206306334125
3581,7.837935958339128
3582,8.211343865279485
3583,8.404594639668666
3584,8.804684336993633
3585,7.21112454601633
3586,7.026168676700979
3587,8.494525068568315
3588,6.972922774776449
3589,7.83450585749084
3590,8.667155559389515
3591,8.54938223359192
3592,9.351208666216657
3593,8.599246304638717
3594,8.624167348795815
3595,6.885129205542325
3596,8.390861424537526
3597,8.34401664769327
3598,8.738531822202008
3599,8.123265904602322
3600,6.9096642186512485
3601,8.421177054394903
3602,6.6317488381943805
3603,6.545547726898114
3604,6.352181647545306
3605,8.956489299877376
3606,8.065900540513303
3607,6.30087817760869
3608,8.591285219026704
3609,7.5626133818530965
3610,7.059125295655039
3611,6.798171801160801
3612,8.123832312521424
3613,8.691540187078358
3614,9.435277208721603
3615,8.438033720984992
3616,6.677107109659686
3617,7.869920667595604
3618,8.007964034800953
3619,9.010045173765969
3620,9.705241218549792
3621,9.385373102937624
3622,7.532835221892814
3623,8.504086752295821
3624,7.0299347671244234
3625,6.478910061059019
3626,6.639097007894546
3627,9.26615322545953
3628,6.819153104404481
3629,8.55630843315501
3630,9.010082929178044
3631,9.165233946284141
3632,6.551929725745868
3633,8.838270070942535
3634,9.121394103248353
3635,8.425613123308
3636,6.738299392619208
3637,8.325416620726491
3638,6.375188324707199
3639,7.57942778129784
3640,8.45798536718773
3641,6.705760878044692
3642,9.774124062129804
3643,9.159593224146667
3644,6.718137977847408
3645,7.489634117508515
3646,8.425707046371812
3647,8.539768082715618
3648,9.407016797753759
3649,7.448321384976942
3650,8.446743542436955
3651,6.187279623264727
3652,7.727092567240736
3653,7.266971057148724
3654,8.360508969633907
3655,7.647563669523877
3656,6.518339566465974
3657,8.327294465656298
3658,8.898046576755641
3659,6.040612483484865
3660,8.539497253460878
3661,9.685159584268945
3662,8.95077856068851
3663,8.522478920806963
3664,7.449749791900945
3665,6.277860953221929
3666,8.431638468756239
3667,8.545037681296781
3668,7.242615067181551
3669,9.562424774733058
3670,8.822051078818813
3671,6.963547503919729
3672,9.23349372747779
3673,9.36076890355254
3674,9.654034371497927
3675,9.16016337793705
3676,9.514063292446027
3677,7.369524898388774
3678,9.221171327877135
3679,6.589427244422161
3680,6.863858587525744
3681,9.681304751238685
3682,7.593567032937347
3683,6.725214348592905
3684,9.195162691017604
3685,9.393781514399054
3686,8.373875520396592
3687,8.37496391905894
3688,9.080606167377658
3689,6.906851523335435
3690,7.896841329721371
3691,8.309058052785323
3692,6.527368786646892
3693,8.281991779747077
3694,6.790726370851784
3695,8.382511441090346
3696,9.29026330271104
3697,8.568480493042262
3698,7.280027892668816
3699,7.747516113939262
3700,8.21476957594115
3701,8.409491486776584
3702,7.190066454331797
3703,9.616477804472442
3704,7.502099315601897
3705,6.267624216195361
3706,9.650804556154752
3707,6.7871907885477585
3708,9.708647054987976
3709,8.108916302448923
3710,6.931186736283827
3711,7.797564852054798
3712,7.194671499318017
3713,7.807768231311487
3714,8.583985103956024
3715,6.5522011377733085
3716,7.930325365564416
3717,7.002141004221846
3718,8.163899284363374
3719,6.526552484105913
3720,6.641192530686629
3721,8.006982481088713
3722,6.9178388991332795
3723,8.789955088497496
3724,6.549690572841746
3725,6.398404720830581
3726,6.620914194782604
3727,9.63924417121525
3728,8.457655266638676
3729,9.024932432263824
3730,6.795746886756623
3731,6.6808247974378085
3732,7.6049991530677055
3733,6.284816683355469
3734,9.605264921205238
3735,7.630565457980325
3736,7.120981345211571
3737,7.343754645589217
3738,9.198973619631815
3739,8.808166257063776
3740,8.368924369468719
3741,6.537743399629196
3742,6.8000119029731865
3743,9.512212063970432
3744,6.8010142504730275
3745,8.459892389450205
3746,6.693506886955297
3747,6.591652360028037
3748,7.322579275757467
3749,8.474051446046001
3750,8.585458010981188
3751,6.831022594991811
3752,8.253703202308454
3753,7.731698143110838
3754,9.59832679663307
3755,6.508425728634807
3756,8.289884135471146
3757,7.851613353099084
3758,7.868068517566532
3759,9.293813174506441
3760,6.79795977299388
3761,6.968754258772745
3762,7.779084614787443
3763,6.716508770249378
3764,9.626912685102134
3765,8.209479549459806
3766,8.008570650919019
3767,9.259090504687734
3768,7.156333868032113
3769,9.554225772175265
3770,6.502477094788609
3771,8.779941473698678
3772,6.7065202210966905
3773,9.399866090896278
3774,8.524582444416017
3775,7.719840569393315
3776,7.629722736080644
3777,7.564634603627299
3778,8.283240319232275
3779,8.389471974349666
3780,6.065680908843026
3781,8.877753239894707
3782,6.957252960750477
3783,6.535449722671527
3784,7.362326406946693
3785,6.769778941188126
3786,9.042675491266442
3787,9.16260548114429
3788,8.113651429096532
3789,7.751411699997308
3790,7.453063474562849
3791,6.752131935186681
3792,8.693873492402792
3793,7.538469776386193
3794,7.341351824903898
3795,8.43138250794339
3796,9.478828588282907
3797,7.631367686494357
3798,6.391061726310064
3799,8.454948627225887
3800,7.841320807603871
3801,8.907743962766562
3802,6.531131762648396
3803,8.37346671257101
3804,7.95060521782818
3805,8.234558582367658
3806,8.276726547589734
3807,6.743022396235656
3808,6.525059492351296
3809,8.189707841080835
3810,7.769043336069777
3811,8.794213684674101
3812,7.052001149207537
3813,6.797524569341716
3814,7.868577855331671
3815,7.853006056444042
3816,6.984810622192632
3817,7.82594564949111
3818,6.969580614210339
3819,8.590459918248795
3820,8.269174255301104
3821,7.970586501694553
3822,8.315419448649005
3823,6.800806155709623
3824,6.818466327907133
3825,8.413996706617466
3826,9.335673221233117
3827,7.600260906525398
3828,9.611145797379848
3829,8.76014609492462
3830,6.672375255423724
3831,7.780341516462292
3832,6.348334774749187
3833,8.123658157006968
3834,8.124759280883797
3835,8.904531565855134
3836,8.293398702610581
3837,7.1920087657114005
3838,8.715418403809156
3839,8.328163955372277
3840,7.745244005859144
3841,8.361839500972842
3842,9.67152066052531
3843,6.161898502200288
3844,8.89175858268343
3845,6.625607176592852
3846,6.754173863237021
3847,6.836913513856278
3848,9.6165784090505
3849,8.882990481642342
3850,9.204662253111893
3851,8.3384441398293
3852,6.759806214592039
3853,8.301869827657525
3854,6.2410481991109625
3855,7.442072811974586
3856,6.597602558464843
3857,8.756103087061568
3858,9.141842861372504
3859,6.558782360774726
3860,9.380780430477524
3861,8.536911600240893
3862,9.744546834232295
3863,8.276084806402078
3864,7.234171432413577
3865,8.309685240948182
3866,9.725083190156225
3867,8.755271290434886
3868,6.903408083296966
3869,7.614604327915428
3870,8.429539688648921
3871,6.231110730575049
3872,8.39628020549328
3873,7.150357708525759
3874,6.544578943467725
3875,5.823537140242699
3876,6.680425141459577
3877,8.381987902676148
3878,7.4997445252593895
3879,6.214898809202558
3880,9.385136575789991
3881,6.698877417380575
3882,6.557651333462754
3883,8.403634844929837
3884,6.3568287429090775
3885,6.432330564377754
3886,9.544384662601406
3887,7.0750332358601815
3888,7.575448621110045
3889,6.364190152330017
3890,6.473638580432526
3891,7.175845874001271
3892,6.6306461979734665
3893,6.963386367180534
3894,8.804854280341504
3895,9.141126002348424
3896,9.697506409393583
3897,8.4881390301167
3898,7.428535676888636
3899,7.597182936408797
3900,6.4376998164441845
3901,9.734587266332213
3902,8.51134324285152
3903,8.70898726840163
3904,6.551215619552912
3905,7.6331572440124305
3906,8.481232066699391
3907,6.50561077907999
3908,7.37252814886905
3909,8.813651354099065
3910,8.933638271618655
3911,7.004609049639983
3912,7.2989634122317195
3913,9.368606249681063
3914,9.59490153897201
3915,7.277549213497908
3916,8.48585038535066
3917,6.92510948408118
3918,7.016677449971747
3919,6.777034443550793
3920,8.136495302048187
3921,8.293986720272795
3922,6.57273224181157
3923,7.2801062761771345
3924,6.452624608822815
3925,9.34547956670502
3926,7.326076693652788
3927,8.91272865424919
3928,9.155971383273677
3929,9.711278539609273
3930,6.772610337458045
3931,8.568172762352994
3932,6.408444693968649
3933,8.532867186009925
3934,7.778873768540107
3935,9.35427851898053
3936,8.030987725577585
3937,8.834097840779979
3938,7.540677595838075
3939,9.663810621801414
3940,7.113173091813639
3941,7.814115557748354
3942,6.3448394596606805
3943,9.184038811648126
3944,7.665432156967505
3945,8.883342219472013
3946,8.821876933471911
3947,6.589123140112189
3948,9.208783917071226
3949,6.6108101406509885
3950,7.541808617640673
3951,6.513675145263999
3952,6.334257173129534
3953,6.858789886456416
3954,7.8851896474048795
3955,8.58185106763868
3956,9.539270861718448
3957,8.386781194274715
3958,6.474170379435123
3959,6.5600609832952985
3960,6.79681960263875
3961,8.105186040124725
3962,6.525996704299842
3963,8.924260961151163
3964,6.835169854197094
3965,6.932690902440934
3966,8.328963119497157
3967,6.7317175799735685
3968,6.515623975759311
3969,7.277644976993801
3970,8.16172875375781
3971,8.227623499513541
3972,9.658990152418962
3973,6.238908945154487
3974,6.206142307535936
3975,6.8346107271523255
3976,6.687708384957409
3977,8.443509858365132
3978,6.430236538770718
3979,7.889127977382693
3980,8.246961175195182
3981,8.837558462484651
3982,7.414980379646216
3983,6.509431775580046
3984,7.5895134084092595
3985,8.012751575885066
3986,8.981012083629205
3987,8.193965116070123
3988,7.092155611930189
3989,6.917953889102935
3990,6.8053092246379725
3991,9.067891524123265
3992,6.835462673308036
3993,7.982557504653751
3994,9.250202834654349
3995,8.524447638143181
3996,8.137424098209564
3997,6.130484093966521
3998,8.29909078757783
3999,7.150245256217407
4000,8.859193818276418
4001,7.321212622679473
4002,6.474457273204631
4003,8.66041567615315
4004,9.39360994665443
4005,9.364039948087648
4006,8.462589384243033
4007,8.874268322789307
4008,6.991197380711762
4009,7.102061295702554
4010,6.697792142171092
4011,9.380502565027678
4012,8.606891434733843
4013,8.53652553739528
4014,7.10532573597033
4015,6.773218832668225
4016,9.180083004836836
4017,6.377061323855536
4018,6.366082153160431
4019,7.510938075191421
4020,8.62012398696365
4021,7.111843674590271
4022,9.25111481809785
4023,8.002867673393483
4024,7.4765769533291975
4025,7.860608174125285
4026,8.136362288710814
4027,6.556371292253072
4028,7.713353089341607
4029,6.650138917198496
4030,9.327448686414211
4031,7.536939292166688
4032,7.347260925601039
4033,8.41572689342079
4034,8.004921610925939
4035,6.405911690693836
4036,6.765548387908242
4037,8.410583761275852
4038,8.8224750849703
4039,8.666669720049736
4040,8.138930319618286
4041,7.47862287248754
4042,8.578376723128796
4043,7.480857233591644
4044,8.202732041226275
4045,7.939140670096725
4046,7.588579241224728
4047,8.377194661455142
4048,9.316729866140442
4049,8.310436165374266
4050,6.73160782343751
4051,6.569017344067245
4052,8.143560910205116
4053,8.30939899974881
4054,7.262521154968331
4055,6.629460241750621
4056,6.424808746527968
4057,9.811219213696518
4058,7.512164016939896
4059,6.713282276070388
4060,7.731060976847322
4061,7.932954211790952
4062,7.724662684596046
4063,7.562217647188386
4064,7.387289290058743
4065,8.396917531697435
4066,7.838553092570163
4067,9.368922575774938
4068,7.041493205640264
4069,7.10393983644852
4070,9.288129990412775
4071,9.659465624746085
4072,6.9965419305790455
4073,8.664015323286428
4074,8.039408475300618
4075,6.9099601088315845
4076,6.401558988609489
4077,7.781481755837895
4078,6.7079585242477515
4079,6.876188633724991
4080,9.194811188255308
4081,8.893417355169113
4082,8.411558099442704
4083,8.587604909334535
4084,8.163564938780608
4085,7.009878465756145
4086,8.222926224985041
4087,6.28966457661511
4088,7.300895931934534
4089,8.7512562940307
4090,7.9099069346073705
4091,7.383133737250129
4092,8.399876055069578
4093,9.031206603909279
4094,6.8754808296783265
4095,8.660157630536826
4096,8.76715303913214
4097,6.458306935545769
4098,7.898220690990858
4099,6.695956291819801
4100,9.62539869567927
4101,6.82350366118409
4102,7.791379224490733
4103,8.77035751157619
4104,9.04666544860341
4105,8.906680389845212
4106,9.482722009840716
4107,7.939085589577068
4108,7.528035123522892
4109,8.474567754502011
4110,8.508526021002075
4111,9.051605768594543
4112,9.63568324282739
4113,7.562036591220702
4114,8.941431848938395
4115,9.00023020274727
4116,6.625723483764219
4117,6.0012201595538865
4118,8.345214975033207
4119,7.844081788840224
4120,8.469670084341582
4121,8.609121585505926
4122,7.176989508057028
4123,6.105106506424778
4124,9.706949780478292
4125,8.38368087558179
4126,8.606621605273645
4127,7.942867785544427
4128,8.677646178074992
4129,7.929742702484279
4130,7.52173523395981
4131,9.558283520135351
4132,6.141445429845895
4133,6.711507977415976
4134,6.954125926677714
4135,7.135895145513191
4136,8.475300618725388
4137,8.912713311517477
4138,9.374717259907742
4139,8.75659041036584
4140,9.47675778459263
4141,9.603376366562456
4142,6.363766936539701
4143,8.610623173555942
4144,6.637362372433165
4145,6.399221185025034
4146,8.311213235237952
4147,7.752217556040812
4148,8.559489266622673
4149,6.49337381961641
4150,8.393450422631998
4151,9.649716657277427
4152,6.280732350406763
4153,7.829076782881574
4154,8.530335882380925
4155,8.730540463408623
4156,8.21718611001364
4157,8.163653441722063
4158,6.704721674398942
4159,6.3194049373277
4160,8.68573462388909
4161,6.392015153776903
4162,7.085657528942125
4163,8.614986573557937
4164,9.354485354319163
4165,8.88553286481932
4166,8.668735887196584
4167,7.389533574891356
4168,9.619920665244747
4169,8.031237644563896
4170,8.458282673219417
4171,7.24627031624761
4172,6.646552963903753
4173,9.430653779986523
4174,7.306216523081207
4175,6.587685288895867
4176,9.36156237548647
4177,9.48737936687835
4178,6.497259105620185
4179,9.121953175079494
4180,8.140241205496634
4181,9.293564034006728
4182,6.696464341865576
4183,7.056686433582651
4184,8.068563976413275
4185,6.230491354085324
4186,6.624105193313325
4187,6.122302245906063
4188,7.608482476843056
4189,6.8175435910078575
4190,7.492610860174005
4191,7.190187025435934
4192,7.024328092055174
4193,6.608576487538754
4194,6.340236031014809
4195,7.567136099271331
4196,6.538648394814296
4197,6.770662453536342
4198,6.861843220673355
4199,9.698905117306754
4200,7.956103844902446
4201,7.160552375186576
4202,9.58762399986302
4203,8.155375904607737
4204,9.300864912289295
4205,7.872972139536334
4206,8.333596413290783
4207,8.439935877575005
4208,8.415912279991527
4209,6.457565630357707
4210,9.336033070160555
4211,8.347903785429256
4212,6.310752014435513
4213,6.551463446678034
4214,7.727418336142545
4215,7.349868924800683
4216,8.323411033265785
4217,6.886538973013015
4218,7.690541911307029
4219,9.31779173489048
4220,7.896134091763127
4221,6.621910769966253
4222,7.0576046351787065
4223,7.592234544184356
4224,7.1308621009167235
4225,6.7271541850616945
4226,8.280862509374819
4227,7.225216295076517
4228,8.075677081056588
4229,8.117207025178828
4230,6.668845290218772
4231,8.288077301949489
4232,6.712534357728737
4233,7.714924146234132
4234,6.169184652463514
4235,7.308547772996608
4236,7.519738759273292
4237,8.890590221316936
4238,8.343610990103462
4239,7.464117501346111
4240,8.83084326797379
4241,8.635996584792572
4242,6.607728085590711
4243,7.202635364706627
4244,7.104635683784998
4245,7.458796620040201
4246,8.026127865636143
4247,6.944067308534873
4248,6.884257629308662
4249,7.728044094899359
4250,8.311749223261291
4251,7.854737101893433
4252,7.068584534269658
4253,6.716348730280758
4254,6.75290199082338
4255,8.46666638220524
4256,9.683634521101459
4257,8.57896883699614
4258,6.878996816437567
4259,9.083236280604199
4260,8.404993624492786
4261,6.739712277093998
4262,6.804815722507854
4263,6.8795096200389505
4264,7.151737169288557
4265,6.705775857687614
4266,8.545704075421654
4267,9.12106550444726
4268,8.433242016199301
4269,7.190052749888923
4270,7.748806821489488
4271,6.778902055901887
4272,8.035388407707424
4273,7.348482374390662
4274,9.53133158297663
4275,6.862752612064493
4276,8.553088053580574
4277,7.531779228315378
4278,9.205183116077942
4279,9.114995021469186
4280,6.871517819297834
4281,7.42464407711221
4282,9.276414505166453
4283,8.35695943349958
4284,6.741522407615554
4285,6.3710755545308455
4286,7.769981591929802
4287,6.678759850866488
4288,8.334514777806094
4289,7.602059698501138
4290,9.07353826084051
4291,6.14529885474814
4292,7.514853857137728
4293,6.338246985573024
4294,8.43259350432704
4295,7.728327398976602
4296,9.160729559221858
4297,9.312683805627335
4298,8.263039846994815
4299,9.358441571222125
4300,8.272352088243116
4301,7.369266749706679
4302,8.393083627822026
4303,8.376782462743277
4304,6.639702396699795
4305,6.87847570046841
4306,9.265690587386393
4307,8.557874394858878
4308,7.773434398561963
4309,8.402577506032499
4310,7.825250064536644
4311,9.208960152531382
4312,8.575402357821243
4313,8.12678064252464
4314,9.051965889184391
4315,7.443089629208718
4316,6.449123226621308
4317,6.382602494451551
4318,9.740550801189531
4319,7.989153884513843
4320,8.538408304955196
4321,6.414887023374939
4322,6.913428361345247
4323,6.428927767120346
4324,8.797169395724227
4325,6.871046271755834
4326,6.577310536127225
4327,8.800535769792528
4328,9.670214185748815
4329,6.5156644393654775
4330,6.9715122384291695
4331,6.4507622548266665
4332,8.378081778798133
4333,8.23490396244651
4334,8.180056517601935
4335,6.530197643247322
4336,8.287186527686059
4337,7.423192483195687
4338,6.502951143691559
4339,8.381459556317118
4340,6.809992442882464
4341,6.929890691885246
4342,7.4644351505007025
4343,6.673401253320108
4344,9.531399071444659
4345,6.5517922709239915
4346,8.165088280874585
4347,6.511636663307172
4348,9.010487100751584
4349,8.391712938406872
4350,6.75161538163076
4351,6.456902992245624
4352,7.500340984828379
4353,8.5414772146429
4354,6.537019690698772
4355,7.944453142932254
4356,6.631823381716203
4357,7.560856667458787
4358,7.0222420487941974
4359,6.308197281394874
4360,7.819555124114424
4361,6.477320430326249
4362,7.793337269762044
4363,6.6112595120653355
4364,8.03131982696712
4365,7.059916939727224
4366,8.272809053719559
4367,8.325945931308965
4368,9.159901705807558
4369,6.738821266726023
4370,9.310406101807729
4371,6.51716877787039
4372,9.182810450496973
4373,8.583723057958569
4374,6.534190936009269
4375,9.585458494275036
4376,6.223793861196832
4377,8.340770170245174
4378,7.552204455646299
4379,7.713831610433064
4380,7.508025271747507
4381,6.513799194450646
4382,8.558515748869922
4383,7.730149821190373
4384,6.5472478006984085
4385,8.792812581823254
4386,7.505511234007765
4387,9.293457875322662
4388,8.243481465459643
4389,9.018090779038802
4390,7.592078645641982
4391,6.638856069921954
4392,7.175041407424285
4393,8.36106674881727
4394,6.489797716455472
4395,8.372319472291862
4396,7.763850909803449
4397,8.62825694193541
4398,8.979941884924685
4399,7.778983203372453
4400,7.842999790624415
4401,6.662517120083468
4402,6.7971177327925485
4403,7.8931428519807625
4404,8.948048192657838
4405,7.270872541098554
4406,6.350573166643066
4407,7.764493095423297
4408,7.196963034573445
4409,7.3219862195931364
4410,6.880889064249533
4411,7.983880274592353
4412,7.921489061661038
4413,6.6661944945902905
4414,6.888642853475618
4415,8.982559238186868
4416,8.915196250632894
4417,7.136463749659813
4418,7.897685915759891
4419,6.459845589004309
4420,8.355335732194066
4421,9.102767412466429
4422,7.132647012623379
4423,9.472885653570069
4424,8.566886035361444
4425,6.775021057796682
4426,8.729229465692379
4427,6.8959672525690845
4428,5.926350233827806
4429,9.38876256571415
4430,9.23700157453212
4431,8.431973881141213
4432,7.736412420553016
4433,8.305948083907252
4434,6.3181214903044065
4435,6.5384589544784335
4436,7.972074669019132
4437,6.89295301450792
4438,7.414464252612118
4439,7.789925230852667
4440,8.785725566854413
4441,6.1206145012699995
4442,5.985022534057802
4443,7.541595511227169
4444,8.393400971300805
4445,7.217281796036876
4446,7.513092322164619
4447,9.675718692428282
4448,8.238113553287302
4449,7.565374230585512
4450,9.518114858035014
4451,9.186176763811234
4452,8.30439881632319
4453,7.51730526229122
4454,6.140587816517185
4455,6.789016607930604
4456,7.375635675574108
4457,7.884618644310349
4458,7.862095728410889
4459,8.771080405270329
4460,7.88484907702432
4461,8.038159714683765
4462,6.699090099979533
4463,7.191689482840276
4464,6.1059640877509285
4465,6.890173267128973
4466,8.64865660415052
4467,6.752129401291068
4468,7.479652184513045
4469,7.426892661710922
4470,9.195613646599964
4471,8.087651919757528
4472,9.008292804048411
4473,6.708290220384317
4474,7.436944580582902
4475,6.377673307310686
4476,8.632830747798218
4477,6.565466275744225
4478,7.757555558515484
4479,7.932871376292091
4480,9.71907317702781
4481,6.790285674166311
4482,9.195899598405761
4483,6.481673014465545
4484,6.674408259462414
4485,8.360714123199761
4486,6.875125331965687
4487,6.869363545182532
4488,8.388338328140959
4489,9.768166185094623
4490,6.981474009004888
4491,6.067846944575865
4492,8.208851348832685
4493,6.4011651658875675
4494,6.697078493197214
4495,8.309305018165436
4496,7.516128064510703
4497,8.68730629029468
4498,6.103987944501559
4499,6.9728480958736165
4500,7.346293252063762
4501,8.47531449131434
4502,8.365044377432719
4503,8.076725446472578
4504,7.675743715456695
4505,7.89814993428095
4506,8.401190423113865
4507,8.096148814875718
4508,6.54773509411053
4509,8.327962489340257
4510,6.689588138446131
4511,8.045837859454329
4512,8.531033565853123
4513,8.267795334916709
4514,7.166966189383097
4515,6.2723178231773415
4516,6.514304675761049
4517,7.470903348394905
4518,7.474313675140032
4519,8.435426204768081
4520,8.824897618866078
4521,6.607879554834521
4522,8.453839456509264
4523,8.240250914090762
4524,7.891670261756563
4525,6.544344058886677
4526,8.106053576368835
4527,8.783626467991935
4528,6.703340345670205
4529,6.46595804703618
4530,6.375540009652345
4531,6.890998514843562
4532,6.907387396830087
4533,7.228786085088367
4534,8.568808256573435
4535,6.715907099117548
4536,9.534039340061913
4537,6.996997212929585
