id,price
3183,7.7488331163768285
3184,6.7869169699423555
3185,7.8561544390437374
3186,7.34960966596902
3187,8.740461063249555
3188,7.406851505254077
3189,8.764189044763725
3190,8.285873709185775
3191,7.79074300369666
3192,6.4584784369129355
3193,9.04579341795727
3194,6.564980674132122
3195,6.895139213666528
3196,9.388540576039068
3197,8.24792004787184
3198,7.948809149081367
3199,8.155404392796214
3200,9.64200330114632
3201,9.128699299130846
3202,8.558548094172814
3203,8.713028484579857
3204,6.569788235987342
3205,9.06628068316661
3206,7.20312468885666
3207,7.452953729597406
3208,7.178358463408168
3209,8.217136036206096
3210,9.476261665191004
3211,8.167676139500205
3212,6.679413381452413
3213,6.875124732660186
3214,9.362412600757391
3215,7.4475335402804435
3216,9.66583076549086
3217,8.943451658914684
3218,7.280791357250011
3219,6.468346859135274
3220,8.102411480348149
3221,6.633571415879456
3222,9.269845683847961
3223,8.318436985276557
3224,7.479382212798699
3225,6.6979867753895
3226,8.41569934922006
3227,8.421235252700606
3228,8.783903529306805
3229,9.451205596478252
3230,7.29172367868517
3231,9.621465050380747
3232,7.5692503516695115
3233,6.632874220139084
3234,6.110259068478696
3235,8.600200840878209
3236,7.992816636400022
3237,6.89979433516335
3238,9.325286093138583
3239,8.189979108850821
3240,6.606914393840471
3241,8.324883951990175
3242,8.57249942624463
3243,6.4103039157073445
3244,9.570838075536283
3245,7.397144620248779
3246,8.255714631168477
3247,8.886492317178178
3248,6.528857612281686
3249,8.380910453879888
3250,8.310653899625807
3251,8.60572267097577
3252,7.0918832606918265
3253,8.86006194612404
3254,8.208464386553855
3255,7.870247747569227
3256,7.753423855891016
3257,9.148550734096833
3258,9.228170488214385
3259,7.789106159097512
3260,9.221769432544466
3261,8.82736642271196
3262,7.585258426518334
3263,7.202592945780794
3264,9.348569383008641
3265,6.01241076938179
3266,7.668608590330223
3267,7.004037429445625
3268,8.516721192947314
3269,7.794258056947129
3270,9.680176468671528
3271,7.497358498637163
3272,7.573408775133496
3273,8.414484611658835
3274,9.15066782903218
3275,7.6523146020831785
3276,7.948885720331714
3277,7.572115857542483
3278,7.745318761719443
3279,7.762431324380303
3280,7.401138788054762
3281,6.782538789033398
3282,8.249409131735106
3283,8.455114187726862
3284,5.972346244726181
3285,6.373925156906963
3286,7.746878018293998
3287,7.535479246576131
3288,6.890313583676393
3289,6.093625113056269
3290,8.576380887484987
3291,8.746889343120378
3292,6.2063704622483895
3293,7.225667021581879
3294,9.524347461340875
3295,6.348473028236725
3296,7.53824312963166
3297,8.35029022911915
3298,6.922170040317277
3299,7.887169248915497
3300,7.973062475210283
3301,6.850177727953068
3302,6.870829397472576
3303,9.309597479800368
3304,6.7384969733352245
3305,7.411999240197533
3306,6.989611676234925
3307,6.129756989697686
3308,6.447811906899982
3309,8.480075977300762
3310,8.522559459519266
3311,8.000914189297822
3312,8.872303102449747
3313,6.577653783094263
3314,8.387285201054903
3315,8.200346833915324
3316,9.361943682313944
3317,6.807644595568057
3318,6.5297784793861435
3319,8.036538638052306
3320,6.810594032797335
3321,8.018175206734561
3322,6.499175340056056
3323,6.952408683313498
3324,7.3294143516610095
3325,7.7468432984607
3326,7.420665942547854
3327,6.086017209138719
3328,8.530143537801345
3329,9.524646250947347
3330,9.550901620839175
3331,8.934086224277058
3332,6.970772850097587
3333,9.228363620605943
3334,9.227448021682202
3335,8.305464136461223
3336,9.34063932899182
3337,8.15071404051264
3338,9.038429085598311
3339,7.4586448111909
3340,7.783603127905002
3341,7.647410849037297
3342,6.179773590311655
3343,7.3339263663332614
3344,6.526600833009909
3345,7.018375644393922
3346,7.645912785676326
3347,8.908569152561967
3348,6.5351815263989845
3349,6.238073477584535
3350,6.834005957203643
3351,9.02718020629311
3352,8.549225810293656
3353,8.476843812773899
3354,8.484534912274048
3355,8.576262216802503
3356,7.150640120186289
3357,9.428173737360007
3358,8.542858477674006
3359,8.827221282141865
3360,7.482540403900301
3361,7.913100373883547
3362,9.310901059793038
3363,6.456719032900181
3364,8.543946483040889
3365,8.909665845045485
3366,7.161256104283919
3367,8.845529109843413
3368,8.248171041682706
3369,6.589001996383442
3370,9.14169615482046
3371,8.234894399054344
3372,9.61587384683762
3373,6.904586335250414
3374,7.95427675865359
3375,7.078012078771402
3376,8.027318208136316
3377,8.105175966612295
3378,6.872267200989728
3379,9.705626097099536
3380,7.665443183966591
3381,6.007780834652358
3382,8.184154212038191
3383,8.56593509147359
3384,6.5481391163654274
3385,9.457229971053843
3386,7.7859887985805125
3387,8.650116613970589
3388,7.774204492888183
3389,6.931781386216837
3390,7.991686265591607
3391,7.460132133430294
3392,7.841898274524226
3393,7.5554958685267986
3394,7.4184856482668895
3395,9.243994174495217
3396,8.355720797989044
3397,8.146010106469499
3398,8.332129970900375
3399,6.325494136903265
3400,6.877086340812831
3401,8.174782368112357
3402,8.270651490934993
3403,7.268218798215488
3404,6.160318543144351
3405,7.884942578932549
3406,6.602916339601411
3407,9.260510789574003
3408,6.739398140943778
3409,8.534212909352995
3410,7.354801214343185
3411,8.36540945654148
3412,6.703744021122441
3413,7.627964146814661
3414,6.207032726463832
3415,9.139791380230964
3416,9.249961659109244
3417,7.469357210306765
3418,6.537190242329126
3419,7.533415702415124
3420,7.140715095144775
3421,6.171965529522211
3422,7.174406586661153
3423,9.728322293981014
3424,8.339574078664212
3425,9.524856738629232
3426,9.389555096370254
3427,8.232672246407558
3428,6.47873957053667
3429,8.425897304213866
3430,6.8543612491156685
3431,8.843202681996944
3432,6.988861620913633
3433,6.439518615493683
3434,6.325797696720432
3435,8.963553371478874
3436,6.641216988579202
3437,7.434495827810822
3438,7.5747517213876545
3439,9.559639591312164
3440,8.668186605734732
3441,7.955667097658391
3442,6.948554815538945
3443,8.541370701763505
3444,8.578154590012195
3445,8.661516341488483
3446,9.647927575895755
3447,7.53378578404983
3448,9.608564709257665
3449,6.380355943888874
3450,8.4441296953931
3451,8.311686329448118
3452,8.921381091627039
3453,7.4040826374802124
3454,6.77675148109819
3455,7.145919656006023
3456,7.447110274275122
3457,6.902003599383869
3458,6.170676906692697
3459,6.7096730629688395
3460,9.279853215150563
3461,9.329600476598344
3462,9.179546790088237
3463,9.222694369792826
3464,8.818918288543191
3465,8.466189272808503
3466,9.359470655155935
3467,7.64842254736846
3468,8.627122087941933
3469,8.38925802369141
3470,8.806511936152452
3471,6.47056410152743
3472,8.351610303891444
3473,9.664864651297703
3474,6.505089755427463
3475,6.805849645344082
3476,7.493058077425758
3477,6.476363868814336
3478,8.873612317181973
3479,7.700062473671139
3480,8.018205276002
3481,8.470016939875471
3482,7.099839945903233
3483,7.951881698603997
3484,7.758260177153987
3485,6.768438791465403
3486,7.196852142239077
3487,8.07518340324811
3488,9.041832516568157
3489,6.994808206672948
3490,6.316428927647309
3491,7.298423972155169
3492,7.378928604740691
3493,6.632863348956314
3494,7.698918122741125
3495,6.82571919163277
3496,7.492013723625755
3497,8.85049298718202
3498,9.090905220974584
3499,9.655454843056855
3500,9.562198257244315
3501,9.164483394121069
3502,9.564247161638415
3503,6.1005741248782694
3504,7.799871294902182
3505,6.87678283563661
3506,9.613154059474121
3507,8.028252253306757
3508,9.458759289275639
3509,6.5523309271181995
3510,6.213309090415011
3511,6.877817536811629
3512,9.70340592095453
3513,7.680859538040566
3514,7.806092766149464
3515,7.832446551154224
3516,7.1631351102175636
3517,7.972885443188579
3518,7.933213456995267
3519,8.521540247281818
3520,6.813563913495492
3521,8.611987439418938
3522,6.42871835396613
3523,6.570887590245765
3524,6.618274620982877
3525,8.21952110965722
3526,6.914210227195804
3527,6.980732909462792
3528,9.10774956107397
3529,7.553824757591482
3530,9.394348580264253
3531,8.725743444672727
3532,6.365957274223626
3533,9.488988074102885
3534,6.6463637164438705
3535,6.062283849273241
3536,8.248274403052802
3537,9.726814713013264
3538,6.46606544881481
3539,6.261070380942705
3540,8.907726985180576
3541,8.232142747563204
3542,8.563036958860199
3543,8.126958881031769
3544,7.881482135300693
3545,6.91705580485933
3546,8.242685594461328
3547,6.789802516552227
3548,8.480081418301486
3549,8.080909005023052
3550,6.947664563061608
3551,6.7419134310568065
3552,6.951672808857161
3553,6.215652973573755
3554,7.710441688720312
3555,9.66326373372654
3556,8.528580280977394
3557,6.408076024698716
3558,7.83283015390156
3559,6.4416879192900645
3560,6.581942464195115
3561,7.6536603368532345
3562,8.679016470291163
3563,8.469924162682988
3564,7.355987677731903
3565,8.37159514034712
3566,8.261180377321285
3567,8.571683659803456
3568,9.236550466685323
3569,6.540278978325431
3570,9.39490893187542
3571,7.745822926873456
3572,6.39035665444873
3573,7.206783365407103
3574,6.441874859602832
3575,6.477707378486587
3576,6.97244836683498
3577,7.285052579191159
3578,7.743726112245127
3579,6.908404717880077
3580,7.683461229190703
3581,7.832710657794662
3582,8.232073856902971
3583,8.379530714543087
3584,8.787758984928105
3585,7.2191823279219935
3586,7.02946655159765
3587,8.50868469092532
3588,6.958695276488515
3589,7.7938820376347175
3590,8.676997169935575
3591,8.551800685830083
3592,9.30023838563886
3593,8.604137106025865
3594,8.628272275298277
3595,6.905473598885577
3596,8.381272638053257
3597,8.346347635829593
3598,8.698147287849443
3599,8.142871030405965
3600,6.914564667293819
3601,8.416946338909934
3602,6.544574701973594
3603,6.560868863366199
3604,6.337167431823073
3605,8.956465037066318
3606,8.055272890063737
3607,6.298894977605557
3608,8.590394777482066
3609,7.581081595585612
3610,7.045773288932267
3611,6.786789097961815
3612,8.134437473860258
3613,8.677664808954253
3614,9.435542447709254
3615,8.447030682843309
3616,6.671440694104212
3617,7.863154919079531
3618,8.005660127369465
3619,9.0118664778594
3620,9.68947013763464
3621,9.402938879761143
3622,7.540633682164924
3623,8.445718878680724
3624,7.014237274541092
3625,6.479441794924959
3626,6.6641021105684795
3627,9.245220183794016
3628,6.823511434379259
3629,8.562131752936331
3630,9.010590637674621
3631,9.230098809430737
3632,6.558023992649178
3633,8.809235205109326
3634,9.073566952035257
3635,8.403342193538094
3636,6.712381784494178
3637,8.327500538890595
3638,6.39300909326832
3639,7.560293173519479
3640,8.444531592520782
3641,6.714648633304191
3642,9.770534212979237
3643,9.11850023162726
3644,6.723933820460255
3645,7.48796077923797
3646,8.405631417598174
3647,8.56464683152174
3648,9.393736656718378
3649,7.413797673405137
3650,8.398866192808878
3651,6.178856396674833
3652,7.779547986608965
3653,7.255098106579411
3654,8.343061563137486
3655,7.6501814505267305
3656,6.540500675565291
3657,8.326485919731514
3658,8.889582201280042
3659,6.096125989989335
3660,8.520234285755894
3661,9.654498126287054
3662,8.944704469312752
3663,8.52953572344079
3664,7.41166657464812
3665,6.324446585430657
3666,8.309625759402003
3667,8.55575292135594
3668,7.1975840631796135
3669,9.544885542384835
3670,8.793613263839115
3671,6.981960693640546
3672,9.231379389484617
3673,9.331782673546392
3674,9.654788125255465
3675,9.140050616909882
3676,9.630433764897557
3677,7.367306458446535
3678,9.22197547106191
3679,6.5890749405566496
3680,6.829105052261103
3681,9.642903433643355
3682,7.60049451174636
3683,6.727219335732719
3684,9.178082158842695
3685,9.395183230158276
3686,8.38464315276075
3687,8.372439390451337
3688,9.055225974429565
3689,6.885860996103181
3690,7.899296975692123
3691,8.302040769755719
3692,6.522830707277818
3693,8.26334019197914
3694,6.790831699928379
3695,8.371135564673493
3696,9.275870422835157
3697,8.571893252011222
3698,7.280382536087047
3699,7.755726686584536
3700,8.219033633809845
3701,8.389882071706227
3702,7.194928852828387
3703,9.607675145353085
3704,7.502326485814288
3705,6.282239303944135
3706,9.586395812518992
3707,6.767683494632534
3708,9.686276012639452
3709,8.135030191534325
3710,6.936111594010224
3711,7.801359742755599
3712,7.200034603764307
3713,7.809747894647369
3714,8.60401964891226
3715,6.5324484576497195
3716,7.91884362925229
3717,6.990000658269294
3718,8.164663076008948
3719,6.499404535191075
3720,6.662557101664018
3721,8.001833458339565
3722,6.956772973722845
3723,8.747637485620148
3724,6.563718466983636
3725,6.457970702915456
3726,6.64153092784108
3727,9.600379526941003
3728,8.442570727752754
3729,9.027269069078336
3730,6.783961922573736
3731,6.690491996439588
3732,7.60069541083881
3733,6.2915748602054595
3734,9.607926368619871
3735,7.644677245345043
3736,7.131224852962733
3737,7.354800279064717
3738,9.178294092952775
3739,8.804950293412086
3740,8.372437500625821
3741,6.567096402974581
3742,6.782871483699105
3743,9.559021909190848
3744,6.780167954922075
3745,8.469191583752748
3746,6.689935649292095
3747,6.60810668921898
3748,7.320002115266564
3749,8.484865914029827
3750,8.599362301819335
3751,6.844482913246964
3752,8.28876948431423
3753,7.625689140476689
3754,9.587336058607729
3755,6.492746795860375
3756,8.289223675074314
3757,7.840477029138816
3758,7.855052334713152
3759,9.329326350840997
3760,6.7802015186112845
3761,6.969939155858612
3762,7.771798863485916
3763,6.676622852841446
3764,9.66993162066114
3765,8.209273389197294
3766,8.031617983408804
3767,9.300621040696193
3768,7.156882054603031
3769,9.556862008162827
3770,6.495312941208164
3771,8.78786450185097
3772,6.706575948634013
3773,9.347338982746205
3774,8.509080989455803
3775,7.759859959686097
3776,7.6357942572752595
3777,7.578656119935498
3778,8.305391823577866
3779,8.367945852386438
3780,6.129948851694289
3781,8.850289800253002
3782,6.9526693191157865
3783,6.541195342997702
3784,7.377916706868233
3785,6.785665819633058
3786,9.048684815745833
3787,9.198533175045322
3788,8.100888586623798
3789,7.790106003245723
3790,7.4538009843574295
3791,6.74560978922227
3792,8.685517845446705
3793,7.55096671995061
3794,7.375972273614556
3795,8.437820481277601
3796,9.483203275303387
3797,7.644829549538471
3798,6.416082220982704
3799,8.463949879412787
3800,7.862486145332036
3801,8.893848396859283
3802,6.524861398044003
3803,8.354720854195918
3804,7.960851196213057
3805,8.228882988053616
3806,8.268504985760364
3807,6.735029542926523
3808,6.5175412314617525
3809,8.21710368035783
3810,7.7693311867990715
3811,8.823342709648532
3812,7.048356437648442
3813,6.832762403093142
3814,7.8564161866920665
3815,7.884992262403405
3816,7.008230100846088
3817,7.839547747079128
3818,6.933823314961261
3819,8.602089033439457
3820,8.264147602559708
3821,7.966512698031856
3822,8.31348375205256
3823,6.7820047385354645
3824,6.8920038375634896
3825,8.419860804389884
3826,9.327436464314646
3827,7.567526243138942
3828,9.5432158576195
3829,8.754274822440685
3830,6.6606968461666956
3831,7.8022272440279545
3832,6.375681074259191
3833,8.124921914391855
3834,8.126779655102114
3835,8.908016721223918
3836,8.317271109143066
3837,7.211433609789824
3838,8.721579595784608
3839,8.329477629649816
3840,7.752484076530003
3841,8.367024855976824
3842,9.698402714160972
3843,6.170805773399331
3844,8.897044382655038
3845,6.634027042349141
3846,6.744747430634262
3847,6.837277062365722
3848,9.60306678210186
3849,8.880226191924526
3850,9.208585214104087
3851,8.347770268337989
3852,6.775181009238858
3853,8.305576401210008
3854,6.225992608828691
3855,7.422318879637106
3856,6.599494889750875
3857,8.755257291100992
3858,9.161321177605165
3859,6.605378739536097
3860,9.382940959156823
3861,8.533590456692394
3862,9.780758086149563
3863,8.256833612092025
3864,7.241327808849871
3865,8.390404207611663
3866,9.68886960216549
3867,8.74890065849364
3868,6.896468662706084
3869,7.614443575689742
3870,8.439485937250238
3871,6.249335824225078
3872,8.381987041066628
3873,7.183820204521045
3874,6.581683275228914
3875,5.876060512871457
3876,6.645137643095544
3877,8.372307785024145
3878,7.520309701502906
3879,6.190745877922769
3880,9.429397385754669
3881,6.705223759466957
3882,6.5578804662651775
3883,8.36091133787502
3884,6.355926744391603
3885,6.4175927962644455
3886,9.524139744452034
3887,7.092407440919368
3888,7.585856153162993
3889,6.363284616991821
3890,6.491329564765162
3891,7.171398652716672
3892,6.691408043709434
3893,6.991010318373303
3894,8.817212257209976
3895,9.15021635144913
3896,9.675997801706819
3897,8.491414545469253
3898,7.4443214467455405
3899,7.622446221474054
3900,6.457199257795476
3901,9.717754816019145
3902,8.512647787319434
3903,8.710908681177033
3904,6.584760339399577
3905,7.6283163524763875
3906,8.503768456408938
3907,6.515694289199099
3908,7.3760306394658866
3909,8.852325404579844
3910,8.950294245078428
3911,7.017981969344742
3912,7.3132433607040435
3913,9.391094007592828
3914,9.599649678905484
3915,7.301549357685411
3916,8.477759295262302
3917,6.896302003634994
3918,7.026777069828201
3919,6.768406994805922
3920,8.13043596081025
3921,8.284211423856775
3922,6.586311084783313
3923,7.34682965952928
3924,6.4327116796268315
3925,9.367943155861218
3926,7.309738933949104
3927,8.882053104298565
3928,9.17888921423346
3929,9.71174158450059
3930,6.78329885257593
3931,8.605086551634527
3932,6.403910080340309
3933,8.504437037945918
3934,7.802806729485034
3935,9.357704348205125
3936,7.958636335922185
3937,8.830924603233562
3938,7.538600430140526
3939,9.692419739601673
3940,7.134972756412316
3941,7.790146906614746
3942,6.348249092304153
3943,9.174880090493758
3944,7.675217131683697
3945,8.876808876100874
3946,8.806453845653968
3947,6.584535418418717
3948,9.22868511681443
3949,6.64327802487606
3950,7.5336909054619134
3951,6.490384598754419
3952,6.327351684209812
3953,6.863356652065737
3954,7.888957438263243
3955,8.550597551169801
3956,9.537579044205634
3957,8.392515928838206
3958,6.472581766526288
3959,6.614105451509651
3960,6.774388695149568
3961,8.099052748722919
3962,6.555467133666447
3963,8.939890543306534
3964,6.847560426277664
3965,6.936539385279635
3966,8.307260736161956
3967,6.736373166952378
3968,6.526028288112085
3969,7.266612365165147
3970,8.136267203216166
3971,8.3597710305757
3972,9.693895676589502
3973,6.228819405628076
3974,6.218213586332922
3975,6.828490733947026
3976,6.697264421029123
3977,8.467014853826399
3978,6.441343343821712
3979,7.904934981850538
3980,8.245760380094588
3981,8.857014053532346
3982,7.43282149823741
3983,6.49547695818824
3984,7.59465246667269
3985,7.998122198040273
3986,8.955785972180868
3987,8.187393173570845
3988,7.127384596352663
3989,6.887549245095831
3990,6.806266217407687
3991,9.079053379501751
3992,6.824442389375976
3993,7.99056319708747
3994,9.279838256175568
3995,8.533637868560223
3996,8.15166435076792
3997,6.102905689026984
3998,8.307576745243109
3999,7.167780622853291
4000,8.86958812653963
4001,7.299030539235138
4002,6.449331413495965
4003,8.640724663876107
4004,9.420781265885314
4005,9.365356368005852
4006,8.461246205563516
4007,8.870086334660389
4008,7.002753197360463
4009,7.096070242645657
4010,6.672139928327968
4011,9.351104420344205
4012,8.618535302107428
4013,8.525244895236494
4014,7.115452792220606
4015,6.727718493158598
4016,9.223938257202466
4017,6.368266159533742
4018,6.391909302255823
4019,7.542802893618545
4020,8.621024504632054
4021,7.119176527207377
4022,9.263684486441084
4023,7.955762000013093
4024,7.491446987008352
4025,7.854193850071082
4026,8.136544738931105
4027,6.553909039208745
4028,7.722409556115473
4029,6.6499528996031945
4030,9.354614506342283
4031,7.543189240475283
4032,7.365544685532588
4033,8.416830873524146
4034,8.014856324571412
4035,6.384019052742537
4036,6.779863184940517
4037,8.407047948078425
4038,8.803013402854583
4039,8.674601354585166
4040,8.14441575771349
4041,7.452568477292679
4042,8.550264727249255
4043,7.50046295833125
4044,8.224283604917211
4045,7.965984148151698
4046,7.597809352767667
4047,8.345346416077327
4048,9.31205761871468
4049,8.30638777023359
4050,6.724301222746054
4051,6.563077784844016
4052,8.152062674445974
4053,8.314931627135856
4054,7.252680192609941
4055,6.633597042774343
4056,6.424776136624074
4057,9.873517677045797
4058,7.492527641367199
4059,6.728412121228482
4060,7.716054112733811
4061,7.9185290992440915
4062,7.709843251491849
4063,7.565143453277136
4064,7.3804719145591475
4065,8.355118279483248
4066,7.826495986264551
4067,9.407181762311893
4068,7.017298793585741
4069,7.120906032037951
4070,9.291215952185158
4071,9.616645120444083
4072,6.983001714157605
4073,8.68180003310037
4074,8.038062301914767
4075,6.907948335719907
4076,6.414577956277306
4077,7.780484072101021
4078,6.722826512294716
4079,6.872705311192018
4080,9.193903342698759
4081,8.85890781664117
4082,8.389294355838356
4083,8.583017462027687
4084,8.17451232861738
4085,7.004716099910306
4086,8.22627604491282
4087,6.329435190244356
4088,7.310623103598706
4089,8.75436712530541
4090,7.798358043142986
4091,7.339881253754344
4092,8.414212819950484
4093,9.03357970590493
4094,6.867097404551272
4095,8.66882678301551
4096,8.745794579365485
4097,6.479463416309657
4098,7.898761659884895
4099,6.7222842752390095
4100,9.649702041603167
4101,6.816953523456362
4102,7.790929056247643
4103,8.782941515346906
4104,9.04028278771896
4105,8.957604281438444
4106,9.465852016577333
4107,7.955240301216283
4108,7.510092108096781
4109,8.482937352858904
4110,8.516359950177131
4111,9.049502184490326
4112,9.614098002513854
4113,7.589635568377518
4114,8.946495161640089
4115,9.015521633055627
4116,6.5890459735465825
4117,6.0224926727491415
4118,8.316427959371325
4119,7.846115555796741
4120,8.47554509990432
4121,8.61299146790554
4122,7.426675501854072
4123,6.04864007163409
4124,9.7388007357487
4125,8.386964238076317
4126,8.633531445387668
4127,7.96280956386093
4128,8.670559192387424
4129,7.916008651232136
4130,7.518680438159317
4131,9.554113392811777
4132,6.0614692317589105
4133,6.719058814651284
4134,6.945608055462979
4135,7.146305793417103
4136,8.47333818167062
4137,8.928183444186073
4138,9.371912521438318
4139,8.771799603030685
4140,9.45821220269573
4141,9.587727824443084
4142,6.383686397805096
4143,8.618671292283029
4144,6.632541656766311
4145,6.358690685733507
4146,8.32861445839792
4147,7.742042735732437
4148,8.560461061305933
4149,6.487675134285044
4150,8.396071998430182
4151,9.60291129544651
4152,6.277646973009415
4153,7.805744459570089
4154,8.51852854078935
4155,8.724271096740324
4156,8.216899946541886
4157,8.247255109725558
4158,6.675694455449607
4159,6.317807526338309
4160,8.626886296605628
4161,6.397252865874775
4162,7.0972240532905175
4163,8.602715076919006
4164,9.388800427173924
4165,8.888552443060028
4166,8.704324774948017
4167,7.392561723429775
4168,9.59176957571654
4169,8.006716113914093
4170,8.46734437738178
4171,7.271103523139496
4172,6.680303799521243
4173,9.434652127112752
4174,7.308158198398699
4175,6.557112150500656
4176,9.366614581333543
4177,9.48023691252415
4178,6.511718080481057
4179,9.121708929055895
4180,8.13009158354035
4181,9.269597724432959
4182,6.690067573232082
4183,7.06584384213001
4184,8.048037758165696
4185,6.156801747732049
4186,6.623485284147383
4187,6.151047393189411
4188,7.612115719181161
4189,6.824211432672339
4190,7.534706265704928
4191,7.185178078214367
4192,7.064659891786582
4193,6.605961430677678
4194,6.314979407954736
4195,7.571021794442781
4196,6.575515863841535
4197,6.792204968512239
4198,6.874630826908807
4199,9.705670146941461
4200,7.934137248296339
4201,7.186372863644155
4202,9.588635485774462
4203,8.17857949380253
4204,9.315542899574385
4205,7.904080774684298
4206,8.345074867975509
4207,8.466327765468385
4208,8.405159994032173
4209,6.461778032977129
4210,9.350622296815793
4211,8.349048769843963
4212,6.335518545978991
4213,6.516489332426597
4214,7.730248559677783
4215,7.351247234463712
4216,8.320593339973106
4217,6.8981861951170105
4218,7.699839165029501
4219,9.29048881058676
4220,7.869932933421444
4221,6.6011122553826995
4222,7.042130828152333
4223,7.5793814093612895
4224,7.116383629988095
4225,6.75491689619231
4226,8.276464436106535
4227,7.241510982303745
4228,8.043587769606637
4229,8.101140042314118
4230,6.637052882486204
4231,8.264094224718857
4232,6.692492550256287
4233,7.7224211604732735
4234,6.171436725412232
4235,7.301773415998981
4236,7.483366669916561
4237,8.881831474179908
4238,8.340227153939258
4239,7.440374067779989
4240,8.831445775792742
4241,8.587998621695307
4242,6.56082997333502
4243,7.180222842699448
4244,7.105464126846405
4245,7.466403788688735
4246,8.048809705818737
4247,6.972602125440844
4248,6.9108345028122455
4249,7.710075608935639
4250,8.317422111328753
4251,7.832790147349519
4252,7.088629674891588
4253,6.720280009702619
4254,6.765652887154823
4255,8.47002723267987
4256,9.738853892243332
4257,8.583705004931549
4258,6.889080722028911
4259,9.076002316512957
4260,8.399074601389605
4261,6.721628746404161
4262,6.7507600772064
4263,6.857234631839671
4264,7.155925280455254
4265,6.684154327753662
4266,8.562244359732608
4267,9.103997604924475
4268,8.437086395859135
4269,7.192595288416194
4270,7.788287941900642
4271,6.737351372834504
4272,8.039946914727519
4273,7.31488158416496
4274,9.526520319010908
4275,6.833527260412946
4276,8.593718950715934
4277,7.523488761895404
4278,9.215736171874413
4279,9.12975780830219
4280,6.847504780960967
4281,7.420078403940194
4282,9.260575121784482
4283,8.366011711304623
4284,6.719273272365251
4285,6.342227093019994
4286,7.758934781238289
4287,6.637894576335997
4288,8.295461045661927
4289,7.615676661597948
4290,9.056492395513088
4291,6.128464063938786
4292,7.501779583479817
4293,6.33422668819399
4294,8.432770584238588
4295,7.7533514380002435
4296,9.17145007853134
4297,9.314961774077977
4298,8.26499399653188
4299,9.320129008837029
4300,8.274323237017024
4301,7.371378484171674
4302,8.394574350603868
4303,8.37557857065186
4304,6.616233689926717
4305,6.919185140950632
4306,9.251552280411454
4307,8.579572309746196
4308,7.785413523786432
4309,8.367725858223682
4310,7.837735109352943
4311,9.212345749003738
4312,8.603587784122018
4313,8.122382699791954
4314,9.02476014639638
4315,7.428305209500616
4316,6.399991302278839
4317,6.403053005695758
4318,9.74735676463406
4319,7.98797690197036
4320,8.563813171252823
4321,6.389809032400291
4322,6.908940921506743
4323,6.433172697534708
4324,8.780863097341072
4325,6.730453351201238
4326,6.555177991817133
4327,8.79420362180062
4328,9.692359328549943
4329,6.51735587076722
4330,6.966539470714084
4331,6.486316934854834
4332,8.380281672514442
4333,8.25673302703877
4334,8.180025965132922
4335,6.528555671476293
4336,8.290981149271824
4337,7.422619031703681
4338,6.489611697054696
4339,8.369069151739774
4340,6.831970981026475
4341,6.947046678779543
4342,7.466863912278165
4343,6.6855968596297215
4344,9.5372670561573
4345,6.520604300951968
4346,8.172280795591693
4347,6.523411086998285
4348,9.013776187256795
4349,8.412393583989287
4350,6.751230931382449
4351,6.450303194563173
4352,7.498879887653776
4353,8.552601897628982
4354,6.542674387782273
4355,7.957314996851281
4356,6.654142565995413
4357,7.557905720858264
4358,7.031550351687825
4359,6.341322662322813
4360,7.809793225877372
4361,6.478123432930381
4362,7.805188494769883
4363,6.604812982522348
4364,8.028538456595548
4365,7.011798638980906
4366,8.249705860730831
4367,8.321453281194303
4368,9.16557907181307
4369,6.7579287855256425
4370,9.31206297762245
4371,6.533628351040314
4372,9.17710610252007
4373,8.582491085246943
4374,6.521125678558445
4375,9.59389789169954
4376,6.2589873240962985
4377,8.309333623666305
4378,7.56332780658415
4379,7.712536465145062
4380,7.498986303635127
4381,6.522699234179244
4382,8.587351093893629
4383,7.720244621666802
4384,6.54697646132061
4385,8.789001375570006
4386,7.514664663449865
4387,9.301969847967854
4388,8.268751911021447
4389,9.027887393385425
4390,7.580918284768942
4391,6.618425842064184
4392,7.172853766754688
4393,8.357701775536498
4394,6.481345850191794
4395,8.369437448102023
4396,7.7729247966209805
4397,8.656198991365304
4398,8.96470656577967
4399,7.755753641353285
4400,7.838497444899396
4401,6.663035860758284
4402,6.820052752678298
4403,7.916850703095463
4404,8.921684140655815
4405,7.255058466633175
4406,6.366039195422383
4407,7.771299082684665
4408,7.196234608742352
4409,7.294387953225289
4410,6.848842262054383
4411,7.995714780223698
4412,7.926161047112236
4413,6.693906434187036
4414,6.887384023152199
4415,8.989968848282679
4416,8.910212838859275
4417,7.144684297200513
4418,7.906239464554519
4419,6.416721164338706
4420,8.345375093208704
4421,9.103908489970673
4422,7.145798878731245
4423,9.522853292564244
4424,8.563341628279451
4425,6.810709747063986
4426,8.724561615829618
4427,6.885647435356078
4428,5.9031209757772976
4429,9.403163736046412
4430,9.23728279762124
4431,8.411397453683563
4432,7.724951217998829
4433,8.315590285435924
4434,6.36669652158628
4435,6.521460050005692
4436,7.965702093116228
4437,6.8876607604866384
4438,7.40334602319063
4439,7.809682255884449
4440,8.781273687206685
4441,6.092135841552604
4442,5.9930097755023555
4443,7.564860787251662
4444,8.369344355960537
4445,7.225443669686416
4446,7.510643567964449
4447,9.639694228430116
