id,price
2726,9.569216580499758
2727,7.056310370682389
2728,6.703294255835901
2729,8.786381368824612
2730,6.807712970997387
2731,8.432871544397992
2732,7.577482355379656
2733,9.427509320178778
2734,7.231428632926632
2735,8.167474035625983
2736,6.2052819884811
2737,8.847083224907033
2738,6.786380652450386
2739,8.459297989140076
2740,6.071766717952151
2741,6.637726848180699
2742,8.19937176054111
2743,9.54926326751957
2744,8.02154362677202
2745,7.297153414013443
2746,9.082042250740416
2747,9.623295466774758
2748,9.707210379958848
2749,8.043375217435162
2750,7.375938517636782
2751,7.220464959766514
2752,9.742294420227628
2753,8.045413363663169
2754,7.2539618664244445
2755,9.448670849169273
2756,6.672521070015758
2757,8.35913505018124
2758,8.421888314459649
2759,8.868638814254776
2760,8.838559042918545
2761,8.871596906002573
2762,6.371634525294844
2763,6.606303122588044
2764,6.729359625868256
2765,6.306425642270921
2766,9.641292080572056
2767,7.6527000389623145
2768,6.816196799532108
2769,6.74863911499051
2770,7.594665233684975
2771,7.843194598698723
2772,7.462370276266194
2773,8.917397685319306
2774,8.33198104886574
2775,8.45158629930884
2776,8.311217110014177
2777,7.826569224172751
2778,9.713446883834212
2779,7.140564826654275
2780,8.350725060135414
2781,8.309531878752557
2782,6.7249369756546375
2783,9.670853915028895
2784,8.464948126478594
2785,8.79507818132796
2786,7.398962503859766
2787,7.408919291969153
2788,8.002061093191948
2789,6.607093733760888
2790,6.711730337249469
2791,7.222587580372827
2792,8.491501891898036
2793,7.5774546502047375
2794,6.675101112700688
2795,7.674072603496668
2796,9.014128640403863
2797,9.17301911422694
2798,6.98601470989767
2799,8.712532282137369
2800,8.694266763281307
2801,6.094256592175066
2802,8.591051631988362
2803,7.538213873746265
2804,6.745964912736133
2805,8.505227968728871
2806,8.602598004009096
2807,6.7970814518508815
2808,6.568290588852317
2809,6.670099087733944
2810,8.360914598643236
2811,6.7234671360797895
2812,6.6150320969163
2813,8.723830274851897
2814,7.74881567831948
2815,7.06984458015841
2816,8.910215651750494
2817,7.936484766465491
2818,6.5568870016321545
2819,6.8002368110179345
2820,9.671104695864045
2821,6.671798999634028
2822,6.792760524316699
2823,6.839723701776148
2824,6.7429332843779255
2825,8.283748267509418
2826,6.561263449243847
2827,7.658303857083219
2828,6.44702479949117
2829,8.327083907433538
2830,7.000191102900301
2831,7.278835006307017
2832,7.386894605139592
2833,8.343155296406294
2834,8.938685076654691
2835,7.6071124936002885
2836,7.9206151579092925
2837,6.662530407139785
2838,6.829885636000165
2839,8.771618979816983
2840,7.417279815616348
2841,7.084896220092483
2842,8.59351358768474
2843,6.881079002713652
2844,9.639785800581812
2845,7.866824379987334
2846,7.1411069035495105
2847,7.2557784341475795
2848,8.60267766551122
2849,8.368222825067354
2850,6.415596902703279
2851,9.058744717456994
2852,7.9095177789779205
2853,8.026891919447044
2854,6.956760256769931
2855,9.44605447634901
2856,9.52774554895648
2857,7.456159887907711
2858,6.59265558260862
2859,7.641339415636664
2860,6.458368414643274
2861,6.436389431404215
2862,8.63256107722477
2863,9.495313462172595
2864,9.425581328260064
2865,8.09925324721389
2866,6.478562309886165
2867,7.291555580142725
2868,8.469774821502503
2869,8.882361452116468
2870,7.052585609386006
2871,6.438765221050862
2872,6.31864926236629
2873,6.777062533090435
2874,6.757305187991207
2875,8.252394358013836
2876,6.6682244061867495
2877,6.792279215067085
2878,7.193349773916599
2879,7.932685625586592
2880,8.282737452901712
2881,6.930081052631649
2882,7.348321086218439
2883,8.505624695499549
2884,7.79955231708786
2885,7.48181480737148
2886,8.664522046075064
2887,8.390852595272383
2888,8.250937890795887
2889,8.28041606596253
2890,7.213943119913126
2891,8.179194149461928
2892,7.56355799018819
2893,8.007988139877881
2894,8.412048528116758
2895,8.76256449477236
2896,8.347745863121302
2897,6.863043614234707
2898,7.067257459471421
2899,7.972019152210861
2900,6.9209814278270825
2901,6.3559527086699905
2902,6.551277781715896
2903,6.882500232700618
2904,8.281991027280649
2905,6.5445868042743625
2906,8.558839231078318
2907,8.563069875804917
2908,8.142414785822046
2909,7.493026459634373
2910,6.348680559757691
2911,6.545626123897483
2912,6.3283906150280025
2913,8.89508261876916
2914,6.423912143459347
2915,7.036740698902823
2916,9.039197460068952
2917,6.767876018702468
2918,8.502490194689733
2919,6.637256412225073
2920,7.702133886510899
2921,8.514716117755924
2922,8.406781577222336
2923,9.357062362786653
2924,9.3906888611877
2925,8.265056927509264
2926,6.777105197310121
2927,9.673305982498203
2928,9.69326963483695
2929,6.354207635263177
2930,8.045413363663169
2931,7.103990528799659
2932,6.037075311896919
2933,8.06675751238753
2934,8.400367588282064
2935,6.798694335344804
2936,7.3947094510048315
2937,6.416303776887394
2938,8.948118812005315
2939,7.810127997835401
2940,8.662709192800861
2941,8.726520300313142
2942,6.834775636144853
2943,6.764258851264649
2944,7.498693086252263
2945,7.738377699938173
2946,8.345778630533006
2947,6.981704112044037
2948,8.79954777063599
2949,9.280697054022559
2950,7.8275654312016645
2951,8.25251684692568
2952,7.285570142644931
2953,8.92126676316913
2954,7.784192577216037
2955,8.330229650836081
2956,6.8289685347962426
2957,6.389917433516801
2958,7.474493381043243
2959,9.732108268647874
2960,6.672652836879505
2961,7.471942544502406
2962,7.367200658493406
2963,7.716918262738665
2964,6.732357446085636
2965,8.487572437226891
2966,7.552558154295279
2967,8.027075106442343
2968,9.543653674254758
2969,6.751829709314773
2970,8.437802918008561
2971,8.814527476043008
2972,9.730684821165635
2973,7.341924206408441
2974,7.049099055198817
2975,8.370499273995842
2976,8.46116530662987
2977,8.567667708785281
2978,8.551430786067652
2979,6.741230763035304
2980,6.582935535949708
2981,6.569198070827016
2982,7.876635275911482
2983,6.828061058933292
2984,7.416056910530783
2985,6.7103608577565765
2986,8.625434573425292
2987,8.886132826137045
2988,8.499456274246219
2989,7.135674517113411
2990,6.452053694692046
2991,9.090080164796985
2992,7.296719885741629
2993,8.39390584373519
2994,7.471085088820394
2995,6.902730944495339
2996,9.458624257851461
2997,9.618226177823399
2998,7.75837642470066
2999,7.146751436863042
3000,8.706683738358485
3001,9.04310460528528
3002,8.87999611170918
3003,8.6080430896035
3004,9.155295579776826
3005,7.86252652882468
3006,8.363334436701535
3007,6.525900054065114
3008,6.847080638470977
3009,6.117169971388184
3010,8.061386285781866
3011,7.527663089758386
3012,7.391252374731164
3013,8.432897662899807
3014,6.675449327596057
3015,9.350706774172643
3016,8.258293274080575
3017,7.917953394544214
3018,7.427602009425421
3019,8.800820631744047
3020,6.5069226060153715
3021,8.801026069638596
3022,9.249686208751415
3023,8.453510240526702
3024,7.444793580754892
3025,8.017458999779269
3026,6.786246651771664
3027,7.894773434422316
3028,8.893328792422343
3029,6.265742508119525
3030,6.231684524272966
3031,6.315986072858975
3032,7.488752546227974
3033,8.456828693062008
3034,8.899677487987622
3035,6.469648225014042
3036,8.215517205655818
3037,7.948462737780786
3038,7.548661501383131
3039,7.694428151077819
3040,8.601280037560961
3041,7.742210305500387
3042,7.776988354359259
3043,9.463452642767237
3044,6.754057922818821
3045,7.220765350626306
3046,8.530545103958703
3047,7.55345058095648
3048,7.919238913371268
3049,9.390395557030985
3050,6.829145137969216
3051,8.277220626137515
3052,6.471680307534681
3053,7.717146810674438
3054,7.523555855915081
3055,9.292591185040221
3056,8.787140611686821
3057,7.984548333243463
3058,6.772085867081755
3059,9.019197328458095
3060,8.78718031062713
3061,8.148772740558261
3062,8.391793328129216
3063,7.6398036951881965
3064,9.508697106394369
3065,6.567873571380825
3066,8.711504991484432
3067,9.513667170041995
3068,8.651797867991387
3069,6.2987278018212915
3070,6.846023163857292
3071,9.572456867070915
3072,9.46689577772958
3073,6.486897761162704
3074,9.232286382306544
3075,7.377726588917851
3076,7.830172984360201
3077,7.484875138800272
3078,6.877446392501153
3079,9.021074302832627
3080,8.802022252115771
3081,6.921017441750246
3082,6.718216915970297
3083,7.011044238859126
3084,9.111994715663434
3085,9.376172965632279
3086,8.334832383489696
3087,7.436472725170883
3088,8.62455569555684
3089,9.325278874091275
3090,6.773322998354353
3091,6.0775748854703355
3092,8.344806275682583
3093,8.994562177218882
3094,7.820116760765433
3095,6.385690955225369
3096,6.5142645398231815
3097,6.795192116716663
3098,8.666358034287631
3099,6.418013320533553
3100,8.381181750149615
3101,8.895203263680218
3102,8.848635329613447
3103,7.873768674300161
3104,7.04569879516344
3105,7.912057615770171
3106,8.516063366105445
3107,8.571363193253852
3108,8.603937505220559
3109,9.383478720126929
3110,8.978940689581274
3111,8.865196848814616
3112,8.177738140567223
3113,6.55090730586206
3114,7.666791536197207
3115,8.65894098913119
3116,7.320962008665359
3117,6.567209514371287
3118,8.23825317403915
3119,7.778390874687823
3120,6.958210195456902
3121,8.128314738161638
3122,7.157882737278044
3123,7.342688337156086
3124,7.272349420084399
3125,6.374701056913803
3126,7.753556210271529
3127,6.504375114007317
3128,8.583426707241564
3129,8.995025516602709
3130,8.819340360638911
3131,9.362890913028602
3132,6.481481898641782
3133,9.676314149509631
3134,7.1054753497223535
3135,8.340052280551669
3136,7.279915060057269
3137,7.179319082111722
3138,7.54321394984031
3139,6.92467249937562
3140,7.5832567937161075
3141,8.686607524914773
3142,9.457050650563966
3143,6.538754067271713
3144,9.167846264282758
3145,9.594485228281416
3146,9.684187471645382
3147,8.457651766081442
3148,6.545857496051827
3149,7.185474505520628
3150,7.875841888502173
3151,6.044278017310689
3152,7.451301706382127
3153,9.505179312447252
3154,6.182664224046461
3155,8.395726865396918
3156,7.950896014251909
3157,7.862828932199481
3158,7.519720047056833
3159,8.027299663280136
3160,6.993420263206072
3161,8.471758568745027
3162,7.050475039146512
3163,8.242424453578515
3164,7.916963406078113
3165,8.112325711987266
3166,8.585454374014656
3167,8.357970191852509
3168,7.279265822822373
3169,6.866374869566248
3170,6.99590951336731
3171,9.178791562233293
3172,6.515866121171053
3173,8.480567391523936
3174,6.624438812374924
3175,9.150101361593832
3176,8.973579620543617
3177,6.936467957315889
3178,7.578965147812337
3179,8.888634332884186
3180,8.351336574495257
3181,8.461103011624745
3182,9.042419881939905
3183,7.748533956113766
3184,6.760788181368149
3185,7.848340114514245
3186,7.364322590943771
3187,8.745091043796725
3188,7.39990630057581
3189,8.730585811677916
3190,8.330591150627846
3191,7.77680633553917
3192,6.491228368530261
3193,8.988528515364083
3194,6.594496277386796
3195,6.923852983519157
3196,9.379057760716014
3197,8.252679684607388
3198,7.970573697225927
3199,8.164888448578452
3200,9.677720972419033
3201,9.152897330374493
3202,8.555862036465534
3203,8.68915156386453
3204,6.616128220610592
3205,9.072378586028805
3206,7.198839224831486
3207,7.465112677686908
3208,7.176711711123742
3209,8.219744536688694
3210,9.462060685982618
3211,8.151250783304558
3212,6.618325527864447
3213,6.870635637921114
3214,9.430478363788392
3215,7.423169188588254
3216,9.698661662954388
3217,8.946701517428165
3218,7.287134843510541
3219,6.356303938300973
3220,8.104985059138686
3221,6.750765800426263
3222,9.249645807266118
3223,8.248010898612051
3224,7.489609861426607
3225,6.636047053609829
3226,8.383640748313152
3227,8.433272541693217
3228,8.807504470065666
3229,9.481675700873698
3230,7.308190903691124
3231,9.553919010315592
3232,7.589757332114793
3233,6.680437767784573
3234,6.046477189971805
3235,8.61883352624634
3236,8.11207156370651
3237,6.88595299632998
3238,9.312163990591202
3239,8.184653692137207
3240,6.628661943700955
3241,8.355940630122479
3242,8.585734795759546
3243,6.400407590421313
3244,9.552031742870247
3245,7.420703188357685
3246,8.212557058604872
3247,8.869498980575038
3248,6.547434986426555
3249,8.430807891659693
3250,8.318737554769635
3251,8.574749515777475
3252,7.108282760563936
3253,8.899658722051422
3254,8.20732543470922
3255,7.860727936351679
3256,7.7565928000579865
3257,9.023238026797472
3258,9.25150066085556
3259,7.951705362696268
3260,9.22836516496844
3261,8.982615601916491
3262,7.585524076929429
3263,7.1806287281177195
3264,9.340204732275494
3265,5.9461746508988895
3266,7.69739638864528
3267,6.867649351071627
3268,8.395574887258935
3269,7.785689789381256
3270,9.660055803402086
3271,7.491214152013644
3272,7.557116542673841
3273,8.435730925489015
3274,9.13445804115502
3275,7.649627493974919
3276,7.940687122357747
3277,7.5736287963988485
3278,7.7420137128453845
3279,7.73348028260607
3280,7.408815687350252
3281,6.8999102698470764
3282,8.298068471815672
3283,8.438237656710385
3284,6.069447897700799
3285,6.486278821103519
3286,7.750795132525306
3287,7.536353774970234
3288,6.8882945548216155
3289,6.1018601390115315
3290,8.602406478587257
3291,8.769260084950812
3292,6.1400057844529865
3293,7.240000873279494
3294,9.51734270592688
3295,6.327669928764542
3296,7.5137550722096735
3297,8.369396011127531
3298,6.886824660769611
3299,7.8890160518431065
3300,7.939883219212631
3301,6.87269610927304
3302,6.8182106515054794
3303,9.31741446766279
3304,6.729995431253079
3305,7.407941696554635
3306,6.975100317229275
3307,6.110352698648639
3308,6.370381775901675
3309,8.513905056235567
3310,8.524175052996904
3311,8.003853669207047
3312,8.904457618151453
3313,6.618037956301093
3314,8.388473636623173
3315,8.057229197615527
3316,9.37393561363896
3317,6.799217587066568
3318,6.644489781015913
3319,8.04323317514466
3320,6.8060355673204915
3321,8.012345409705825
3322,6.487299121829174
3323,6.968486654886495
3324,7.292623546643976
3325,7.731035836322314
3326,7.474990809484419
3327,6.094332037892564
3328,8.528292884748515
3329,9.540299788273595
3330,9.54672137178066
3331,8.95513969417999
3332,6.958790105898569
3333,9.27336509208985
3334,9.20471941038339
3335,8.301137065452098
3336,9.301808247176384
3337,8.159338075295938
3338,9.048660283937526
3339,7.452045799480421
3340,7.788841328283933
3341,7.624138778692572
3342,6.264925695766115
3343,7.315996683007259
3344,6.503790671734144
3345,7.080653206129669
3346,7.647204853353167
3347,8.894830913529537
3348,6.614774471059099
3349,6.247873952435879
3350,6.870740981581821
3351,9.029118359000934
3352,8.525383687752877
3353,8.532114160728183
3354,8.491162595439008
3355,8.57842781780338
3356,7.161133017067815
3357,9.315576261657288
3358,8.51984488839956
3359,8.843939465315394
3360,7.484901417889265
3361,7.9857491679349835
3362,9.255395356752127
3363,6.456432487679482
3364,8.548316379779617
3365,8.869092510994724
3366,7.148983557787359
3367,8.880267445831068
3368,8.227744092214358
3369,6.584499835075725
3370,9.2364443315493
3371,8.231929759251914
3372,9.649621968613472
3373,6.900958245233835
3374,7.918092180210841
3375,7.122107660412704
3376,8.014189692452403
3377,8.085091185240778
3378,6.951277591747311
3379,9.66126838827366
3380,7.643511708368628
3381,6.123672192194119
3382,8.22547456678745
3383,8.510986391234308
3384,6.660290542567682
3385,9.419716298676358
3386,7.752873843797268
3387,8.622978827448957
3388,7.780091846821306
3389,6.923747804998623
3390,7.975127260545251
3391,7.481877106043583
3392,8.080554268441205
3393,7.537711175757081
3394,7.411373842763
3395,9.268298902156133
3396,8.309973907305398
3397,8.141084155374287
3398,8.37017382401712
3399,6.413940935279631
3400,6.894459120339186
3401,8.251738997278853
3402,8.27328618444591
3403,7.2501357134363085
3404,6.150409798933528
3405,7.882636005183445
3406,6.57310221264702
3407,9.273290047500117
3408,6.629505435383879
3409,8.553810526932219
3410,7.333033656046711
3411,8.364337106205184
3412,6.768643887485882
3413,7.655771551448379
3414,6.211861314611898
3415,9.122584286799194
3416,9.269146058714755
3417,7.451279498612075
3418,6.7029157677300235
3419,7.537712763560415
3420,7.174484338288989
3421,6.26735519732096
3422,7.170142142269611
3423,9.65801446609373
3424,8.368842750214641
3425,9.521997309607933
3426,9.401834917049964
3427,8.245800849625683
3428,6.360161818545246
3429,8.413287208719343
3430,6.762348815077869
3431,8.88374993070113
3432,7.0191331945665105
3433,6.4374794991129916
3434,6.225715978595164
3435,8.975053441196424
3436,6.695556367410236
3437,7.437132723792092
3438,7.600906725258233
3439,9.519930020794652
3440,8.563329025415106
3441,8.014472645726752
3442,6.997413915406671
3443,8.577215618178952
3444,8.595503155037994
3445,8.60454601820802
3446,9.64109229966513
3447,7.522340776791359
3448,9.579523242288571
3449,6.373157003654389
3450,8.439119912720678
3451,8.322828239376062
3452,8.911661546043508
3453,7.449550356609664
3454,6.77956160051453
3455,7.1758330795429295
3456,7.475216724360989
3457,6.8903064880394815
3458,6.069763059454686
3459,6.772664821842492
3460,9.289801293913408
3461,9.29751326941449
3462,9.197179726632749
3463,9.178080409604531
3464,8.81574610775187
3465,8.441001384047038
3466,9.440838283719382
3467,7.6082856141471025
3468,8.644195216762668
3469,8.410401449549482
3470,8.766302106275504
3471,6.530169270126783
3472,8.345512975485422
3473,9.639568560687426
3474,6.510624162104059
3475,6.656627353128948
3476,7.409865612382596
3477,6.514672603881298
3478,8.879499907233038
3479,7.667702131639227
3480,8.056713443813768
3481,8.423868718296854
3482,6.954335329518242
3483,7.969189634417782
3484,7.747622924851404
3485,6.77868260967909
3486,7.188623934294165
3487,8.099088212192935
3488,9.046777003238313
3489,6.985255929120848
3490,6.311280485059694
3491,7.311776111782583
3492,7.383652659428606
3493,6.693068650780353
3494,7.628872644637126
3495,6.709514017909505
3496,7.5151777926723895
3497,8.79601014740602
3498,9.125512545153653
3499,9.710501544139758
3500,9.56386244640148
3501,9.148618050616934
3502,9.572814433353173
3503,6.152313955329732
3504,7.805071582081931
3505,6.917724025299916
3506,9.589528234248267
3507,8.02922735041802
3508,9.477023890397236
3509,6.438674672664205
3510,6.23410548918009
3511,6.900096725802882
3512,9.680004947877274
3513,7.670083001340905
3514,7.783105273489007
3515,7.843194598698723
3516,7.157788532911502
3517,7.980755110258749
3518,7.967712235049732
3519,8.525075187994503
3520,6.812097723454873
3521,8.628855836325688
3522,6.371807839791662
3523,6.692630767246825
3524,6.5189889502683975
3525,8.187283693780412
3526,6.870854911535088
3527,6.968366338392361
3528,9.099752000712153
3529,7.5372743220200675
3530,9.376024545244597
3531,8.748009187128314
3532,6.309019564159883
3533,9.513931650245333
3534,6.7001625969174965
3535,6.092380876109859
3536,8.298510644109001
3537,9.704253252376692
3538,6.4672392641780485
3539,6.262502593099815
3540,8.881081340446663
3541,8.231476951016006
3542,8.573092068945641
3543,8.165605463022843
3544,7.939000400138494
3545,6.90967827480591
3546,8.25635292254141
3547,6.660290542567682
3548,8.462956347180322
3549,8.10220535269608
3550,6.931413744871157
3551,6.6035458781091085
3552,6.931754825352727
3553,6.297287487760859
3554,7.797741846212242
3555,9.69421670309377
3556,8.496456574052306
3557,6.327131857161147
3558,7.827518435629417
3559,6.476296891512823
3560,6.620165059130202
3561,7.718527079116806
3562,8.666262549663434
3563,8.481568592293907
3564,7.242713197660457
3565,8.324477667684981
3566,8.218629137134844
3567,8.58640264610026
3568,9.174178934236581
3569,6.5018764982340125
3570,9.454245263499192
3571,7.745405281277639
3572,6.455861231812031
3573,7.220464959766514
3574,6.403886006201871
3575,6.611899450306573
3576,7.078295686078664
3577,7.255278767306101
3578,7.7001712930707376
3579,6.631614169368713
3580,7.669456942200834
3581,7.818646247068526
3582,8.23420942744935
3583,8.330832573520329
3584,8.806258443176397
3585,7.219124324432157
3586,7.03910079758011
3587,8.500415756010755
3588,6.922856356809335
3589,7.787303539528842
3590,8.683069972417826
3591,8.53631058965888
3592,9.398821037203735
3593,8.630065402583352
3594,8.647725836927707
3595,6.827891677055444
3596,8.419245714977645
3597,8.348495786694365
3598,8.734186275055789
3599,8.087439140316235
3600,6.858918979955303
3601,8.416127582507862
3602,6.558565204435402
3603,6.62147342560782
3604,6.357401335842484
3605,8.998108659428452
3606,8.054479113175704
3607,6.278886190608348
3608,8.598640535528677
3609,7.594391644117058
3610,7.052031653056667
3611,6.807654284247803
3612,8.148341174459343
3613,8.639366054947914
3614,9.425078031517804
3615,8.415269766531718
3616,6.783186464058731
3617,7.849989756849111
3618,8.006046583585391
3619,8.985671212301915
3620,9.67651461185272
3621,9.409442016742991
3622,7.548880169285089
3623,8.454588408226304
3624,7.079458005381466
3625,6.554407587412772
3626,6.730476492189093
3627,9.232256665299925
3628,6.814572642480397
3629,8.559197371675676
3630,9.070872507569923
3631,9.192138634086696
3632,6.666624131754314
3633,8.925350166183655
3634,9.046153858372081
3635,8.373717459952521
3636,6.709980814025707
3637,8.324697534732
3638,6.360661168536691
3639,7.5347967789935355
3640,8.44297850253891
3641,6.557821530656454
3642,9.752859231435306
3643,9.23561438376891
3644,6.754645274728653
3645,7.435837760392493
3646,8.432057618177941
3647,8.60174581739593
3648,9.469162490193657
3649,7.430442427333892
3650,8.449963277468523
3651,6.111995094422061
3652,7.768630010839147
3653,7.224340770929513
3654,8.326533425934027
3655,7.640467916047461
3656,6.48666298450478
3657,8.323482249814768
3658,8.890297296740313
3659,6.2046089484117495
3660,8.544241525483901
3661,9.649416889546684
3662,8.931168589429564
3663,8.541370018388609
3664,7.455663342106564
3665,6.265634378669387
3666,8.428022585865861
3667,8.50771268508406
3668,7.20375690140204
3669,9.493487715044084
3670,8.776933629506484
3671,6.870886089982627
3672,9.226960644063034
3673,9.312201233371987
3674,9.571984121949384
3675,9.138802677689686
3676,9.556207473993073
3677,7.364266392706537
3678,9.23467347869418
3679,6.5921274298017005
3680,6.796277295257668
3681,9.655055638288534
3682,7.631329974715729
3683,6.794818306406252
3684,9.172118296721264
3685,9.385667553391011
3686,8.371778435177141
3687,8.36187426163912
3688,9.102169261198918
3689,6.816598087578707
3690,7.893040779638453
3691,8.309153292724504
3692,6.534173577590686
3693,8.259133596323734
3694,6.641233530295005
3695,8.394426227016634
3696,9.29575247431954
3697,8.580577455613687
3698,7.251015196202388
3699,7.7439864748743865
3700,8.100973571305001
3701,8.362944863609165
3702,7.204385917143017
3703,9.687931169610623
3704,7.483987136520842
3705,6.313285458837286
3706,9.577716341738473
3707,6.777442930254336
3708,9.760609481906156
3709,8.13831258664527
3710,6.947840544855907
3711,7.780131466380976
3712,7.199375994676528
3713,7.868494852236704
3714,8.609339125141831
3715,6.532877126147194
3716,7.944690396250478
3717,7.0017265033643925
3718,8.153107924019515
3719,6.606950236015292
3720,6.623446563268033
3721,8.01185358605032
3722,6.949368169447877
3723,8.753781528215166
3724,6.670111261143259
3725,6.505117863191727
3726,6.581259307855095
3727,9.601263488941594
3728,8.433927836622155
3729,8.99793097709658
3730,6.623728080486294
3731,6.565262814662978
3732,7.61227334929954
3733,6.271909869565671
3734,9.620851495393747
3735,7.600878334324794
3736,7.1870267307714375
3737,7.3371203374323155
3738,9.203919608960923
3739,8.833138404847645
3740,8.350209117220173
3741,6.715686811377088
3742,6.691597282157887
3743,9.551066916987901
3744,6.752075456509286
3745,8.486327994873772
3746,6.802966632145354
3747,6.578939826094711
3748,7.353215340218463
3749,8.428960552007133
3750,8.583519854575433
3751,6.8497048780867535
3752,8.256441600905816
3753,7.7194949584739305
3754,9.595332098523627
3755,6.424584717192468
3756,8.245852552496313
3757,7.861242610756453
3758,7.8907875838063655
3759,9.336141986628036
3760,6.861690939158772
3761,6.984126345770452
3762,7.775608956579885
3763,6.7765737467321125
3764,9.638775922552835
3765,8.250665515232361
3766,7.8244999895371325
3767,9.292664446359339
3768,7.173853360095417
3769,9.544680836693832
3770,6.483303695251422
3771,8.800763149694612
3772,6.709600674499387
3773,9.347923583480824
3774,8.501032108691115
3775,7.733032816290378
3776,7.603556065465191
3777,7.55793728316199
3778,8.275237684577272
3779,8.326072332800619
3780,6.090020591277694
3781,8.896771297961454
3782,6.927602966111135
3783,6.483728006510715
3784,7.370905135768346
3785,6.746328039282647
3786,9.06059355948629
3787,9.196247090275325
3788,8.114524461755428
3789,7.735479709958704
3790,7.4584193049535
3791,6.637846655066767
3792,8.563646460617385
3793,7.567183489310761
3794,7.361904126277039
3795,8.427270034455528
3796,9.473757295435673
3797,7.6672240230307915
3798,6.292330327868705
3799,8.432401033191091
3800,7.922768650309042
3801,8.929942039856344
3802,6.451688371391675
3803,8.3887405965861
3804,7.910411544363979
3805,8.242475007640552
3806,8.300282288737687
3807,6.7399257580026415
3808,6.585293575967617
3809,8.238202540105652
3810,7.7944337223460085
3811,8.773931016729298
3812,7.081682231182559
3813,6.702984467321607
3814,7.871179954184666
3815,7.858646996288929
3816,7.005718292310583
3817,7.840347602081535
3818,6.917496617526232
3819,8.615763250106921
3820,8.244497137073022
3821,7.93747444184266
3822,8.296258712800585
3823,6.674058281892081
3824,6.872964959101761
3825,8.439216545711828
3826,9.349971906321237
3827,7.602307783884503
3828,9.726854065891098
3829,8.762396450212032
3830,6.580777406688351
3831,7.78610174943384
3832,6.264925695766115
3833,8.119055585432536
3834,8.142956283172584
3835,8.829364269491363
3836,8.337198444425864
3837,7.201941161572098
3838,8.79141905045212
3839,8.330227565715276
3840,7.805863983824221
3841,8.34692652058356
3842,9.63887255813414
3843,6.143565473810128
3844,8.887156351710267
3845,6.6724187389159875
3846,6.797832280505779
3847,6.835478447771298
3848,9.6462666377309
3849,8.87313585289223
3850,9.202680027732052
3851,8.31377122070624
3852,6.82170542999189
3853,8.29175845196202
3854,6.249637606930379
3855,7.430208678969686
3856,6.723858045080703
3857,8.780037423478564
3858,9.149719930673605
3859,6.608851008823534
3860,9.36643661944659
3861,8.541000930062655
3862,9.721804288685993
3863,8.230791059706615
3864,7.204547106874304
3865,8.456792613755885
3866,9.643621764285458
3867,8.76085044596162
3868,6.890328736328222
3869,7.63131471452003
3870,8.458893607364457
3871,6.304270064134977
3872,8.37652478830685
3873,7.20186840417078
3874,6.746398893129763
3875,5.868591667439587
3876,6.777085375140269
3877,8.36879232892563
3878,7.523023602702857
3879,6.189694966115123
3880,9.42320031883377
3881,6.677085332633836
3882,6.3879520309035565
3883,8.413868833874126
3884,6.4437443206148215
3885,6.387134540055346
3886,9.500233207775333
3887,7.07942659661647
3888,7.535819798772229
3889,6.377472514352334
3890,6.329166796653905
3891,7.1229094325113245
3892,6.670936361085698
3893,6.982720550114732
3894,8.814875607955468
3895,9.09257608859541
3896,9.728591440626586
3897,8.492914909749112
3898,7.428531150782487
3899,7.605908561629041
3900,6.477254253242451
3901,9.731671834239016
3902,8.514905922580267
3903,8.730784391167397
3904,6.494482390745706
3905,7.610931057339264
3906,8.53294446444687
3907,6.514413992180943
3908,7.376234253451581
3909,8.798586977725588
3910,8.911959385249244
3911,6.99489909347211
3912,7.298330477370718
3913,9.40541824222337
3914,9.57351565901203
3915,7.317863747238709
3916,8.467472887574282
3917,6.888252482705757
3918,7.04641435719365
3919,6.728187017808838
3920,8.137302097244273
3921,8.288097805356282
3922,6.493775631233004
3923,7.255092679977381
3924,6.469972322861202
3925,9.357377376395789
3926,7.331651841141059
3927,8.87637514975642
3928,9.105315526959398
3929,9.700080240417952
3930,6.672337647494062
3931,8.55261662619071
3932,6.448300134564086
3933,8.606214060139067
3934,7.741931854370636
3935,9.36920635444337
3936,8.020177872441227
3937,8.781496278745095
3938,7.549228097252546
3939,9.681278847195426
3940,7.1396535022161025
3941,7.811572330736065
3942,6.338260006148509
3943,9.15965029890536
3944,7.679073984007627
3945,8.874802749924093
3946,8.795594718617556
3947,6.430884109390754
3948,9.281638677542066
3949,6.576205858979342
3950,7.569683900552838
3951,6.487594761631678
3952,6.326538691719647
3953,6.865934546466629
3954,7.912352648227967
3955,8.536520514438147
3956,9.511770480740159
3957,8.390665698274342
3958,6.57504909768875
3959,6.546844875600842
3960,6.76904674887213
3961,8.104511465150674
3962,6.500458784545043
3963,8.928754613862722
3964,6.760690402803292
3965,6.939411885276057
3966,8.28641206987747
3967,6.697941187369127
3968,6.560059682505528
3969,7.246359288178277
3970,8.212381619808518
3971,8.308965962547912
3972,9.63887255813414
3973,6.201661609216685
3974,6.216248343436519
3975,6.796686580416286
3976,6.730946571547251
3977,8.460832685800145
3978,6.4188482267857125
3979,7.874642372527525
3980,8.204788544866322
3981,8.865207652048602
3982,7.446365737377954
3983,6.554002395470765
3984,7.590987961617045
3985,7.990087025658614
3986,8.935253091505102
3987,8.185116095202243
3988,7.106480087365479
3989,6.837798178502789
3990,6.701969706004562
